ID,item_cnt_month
60904,0.18273583
60905,0.7960527
60906,0.058282375
60907,0.5334111
60908,0.49626783
60909,0.69211555
60910,0.20164412
60911,0.2858411
60912,0.19714946
60913,0.50955033
60914,0.2611125
60915,0.17150053
60916,0.371332
60917,0.57794213
60918,0.21359003
60919,0.12353629
60920,0.27703005
60921,0.12828484
60922,0.43738928
60923,0.29895484
60924,0.13361114
60925,0.27145636
60926,0.39716166
60927,0.19683293
60928,0.29227418
60929,0.2836697
60930,0.15544954
60931,0.9232194
60932,0.13997686
60933,0.04248774
60934,0.561718
60935,0.4430079
60936,0.561718
60937,0.561718
60938,0.04248774
60939,0.04248774
60940,0.260501
60941,0.04248774
60942,0.28788614
60943,0.34541836
60944,0.23334953
60945,0.22181723
60946,0.04841429
60947,0.04841429
60948,0.04248774
60949,0.04806879
60950,0.13040194
60951,0.24152374
60952,0.07079676
60953,0.70360386
60954,0.21359003
60955,0.05892831
60956,0.72402847
60957,0.7251392
60958,0.53010565
60959,0.44466084
60960,0.45899206
60961,0.46411186
60962,0.578552
60963,0.28645715
60964,0.48592913
60965,0.5198483
60966,0.22948745
60967,0.58079386
60968,0.058282375
60969,0.9062502
60970,0.44297913
60971,0.35945377
60972,0.04248774
60973,0.44238368
60974,0.35334182
60975,0.04248774
60976,0.29940698
60977,0.46473646
60978,0.2534547
60979,0.50114363
60980,0.2966866
60981,0.32344645
60982,0.5502743
60983,0.37281436
60984,0.4125889
60985,0.40206933
60986,0.2101914
60987,0.4102778
60988,0.26739943
60989,0.34146506
60990,0.5355464
60991,0.04248774
60992,0.4122287
60993,0.22293359
60994,0.2960237
60995,0.501452
60996,0.04841429
60997,0.18754703
60998,0.43724602
60999,0.3807367
61000,0.13040194
61001,0.8171134
61002,0.8765991
61003,0.4393937
61004,0.058282375
61005,0.41154623
61006,0.32908025
61007,0.6583737
61008,0.30126673
61009,0.34293848
61010,0.28161827
61011,0.4624083
61012,0.13025683
61013,0.2799316
61014,0.6117683
61015,0.4790074
61016,0.33792323
61017,0.22651732
61018,0.04841429
61019,0.6354475
61020,0.5027741
61021,0.31864518
61022,0.35420638
61023,0.04841429
61024,0.37139934
61025,0.04248774
61026,0.33124793
61027,0.09419051
61028,0.7599418
61029,0.04248774
61030,0.12353629
61031,0.058282375
61032,0.6006345
61033,0.37730402
61034,0.51980543
61035,0.31660643
61036,0.2611125
61037,0.2611125
61038,0.05892831
61039,0.26959586
61040,0.10495666
61041,0.076426506
61042,0.5790629
61043,0.99704504
61044,0.6738461
61045,0.40774623
61046,0.7765814
61047,0.3591697
61048,0.05892831
61049,0.22293359
61050,0.29150143
61051,0.29088092
61052,0.4174729
61053,0.05892831
61054,0.65891063
61055,0.4174729
61056,0.3591697
61057,0.78424364
61058,0.33212286
61059,0.2256388
61060,0.5321045
61061,0.5565044
61062,0.39524028
61063,0.32588544
61064,0.38965043
61065,0.29378134
61066,0.39306754
61067,0.4911723
61068,0.2304475
61069,0.28883094
61070,1.4322233
61071,0.2040151
61072,0.55955833
61073,0.1780529
61074,0.5268917
61075,0.5268917
61076,0.5268917
61077,0.78445196
61078,0.260501
61079,0.9482222
61080,0.17776287
61081,0.37257653
61082,0.3673796
61083,0.43784645
61084,0.43784645
61085,0.43784645
61086,0.43784645
61087,0.29050255
61088,0.1414913
61089,0.13040194
61090,0.37801147
61091,0.3054517
61092,0.18007475
61093,0.04248774
61094,0.22307205
61095,0.2611125
61096,0.21977821
61097,0.25953534
61098,0.04984027
61099,0.34532455
61100,0.04248774
61101,0.2634244
61102,0.5646573
61103,0.5211657
61104,1.0380101
61105,0.21762255
61106,1.1851299
61107,0.39617902
61108,0.32439485
61109,0.04248774
61110,0.3070798
61111,0.21904355
61112,0.04841429
61113,0.04841429
61114,0.04841429
61115,0.30219534
61116,0.04841429
61117,0.51980543
61118,0.31762344
61119,0.18754703
61120,0.8616468
61121,0.2634244
61122,0.04248774
61123,0.78265357
61124,0.74750006
61125,0.36073002
61126,0.38731188
61127,0.3251626
61128,0.38006413
61129,0.04841429
61130,0.5646573
61131,0.44132093
61132,0.35403362
61133,0.13309604
61134,0.31154472
61135,0.28257012
61136,0.47869805
61137,0.3181641
61138,0.2040151
61139,0.04841429
61140,0.2871552
61141,0.33345973
61142,0.12828484
61143,0.12353629
61144,0.12828484
61145,0.04248774
61146,0.52561206
61147,0.36639324
61148,0.3111924
61149,0.47240105
61150,0.51061374
61151,0.076426506
61152,0.2129094
61153,0.23760757
61154,0.84644985
61155,0.13309604
61156,0.06060639
61157,0.3227821
61158,0.4262194
61159,0.25334215
61160,0.20369858
61161,0.16510174
61162,0.47982192
61163,0.13309604
61164,0.04935339
61165,0.04841429
61166,0.058282375
61167,0.04248774
61168,0.287099
61169,0.18945211
61170,0.20164412
61171,0.04806879
61172,0.04841429
61173,0.48116055
61174,0.099680424
61175,0.06060639
61176,0.04841429
61177,0.3670607
61178,0.04841429
61179,0.04806879
61180,0.04248774
61181,0.4963924
61182,0.18156984
61183,0.04841429
61184,0.13309604
61185,0.04248774
61186,0.42540592
61187,0.19780958
61188,0.33369792
61189,0.9121463
61190,0.36964566
61191,0.16817525
61192,0.2726689
61193,0.5175589
61194,0.56634474
61195,0.28883094
61196,0.43479365
61197,0.40287107
61198,0.30610716
61199,0.32796738
61200,0.52517766
61201,0.69332016
61202,0.70544213
61203,0.2136682
61204,4.7136993
61205,0.5396194
61206,1.0089128
61207,0.16685179
61208,0.4600377
61209,1.2460539
61210,1.9791604
61211,0.745925
61212,0.20441419
61213,0.43116742
61214,0.6475806
61215,0.5061745
61216,0.07247189
61217,0.18154126
61218,0.6960822
61219,0.43206587
61220,0.27280354
61221,0.17730865
61222,5.4085107
61223,0.17442277
61224,0.6687583
61225,1.1122339
61226,0.40910172
61227,0.26117206
61228,1.7909297
61229,3.3657525
61230,0.9949094
61231,2.1353269
61232,1.2569687
61233,0.9541063
61234,0.096594274
61235,0.10725045
61236,0.10051769
61237,1.4323418
61238,0.061234057
61239,0.061282456
61240,0.4431615
61241,2.039194
61242,3.0204628
61243,6.0187125
61244,0.23145056
61245,0.41903973
61246,0.22662202
61247,0.20746285
61248,0.25312036
61249,0.3085543
61250,0.524302
61251,0.21623331
61252,0.54784876
61253,0.18256554
61254,4.647939
61255,3.5421379
61256,2.2441893
61257,1.506677
61258,1.532466
61259,2.4711902
61260,0.8222206
61261,0.12502033
61262,0.07213929
61263,0.35155258
61264,4.960637
61265,0.69332016
61266,0.15041786
61267,0.047130585
61268,0.55574244
61269,0.05443704
61270,0.69332016
61271,1.401079
61272,0.023934484
61273,0.67130905
61274,4.4719305
61275,7.139168
61276,0.26224446
61277,5.1380324
61278,0.2817295
61279,0.6678717
61280,2.021799
61281,1.0886087
61282,2.8101127
61283,0.26463795
61284,0.1854544
61285,0.19675493
61286,0.21507403
61287,0.053922206
61288,0.6509014
61289,0.29365304
61290,0.22181979
61291,0.29816166
61292,1.0240098
61293,0.05260074
61294,0.95811915
61295,0.052592516
61296,0.084306955
61297,0.121889114
61298,0.60152936
61299,0.48963377
61300,1.1381812
61301,1.2271984
61302,0.17625389
61303,1.5234376
61304,0.09754488
61305,0.76676786
61306,0.78261125
61307,0.8995228
61308,0.16924098
61309,0.69332016
61310,0.46493495
61311,0.45065156
61312,0.48588833
61313,1.7725825
61314,0.06886396
61315,0.14631888
61316,0.4635229
61317,0.0900197
61318,0.37211695
61319,0.06063798
61320,0.06063798
61321,0.17620593
61322,0.27574188
61323,0.15584785
61324,0.11610618
61325,0.3661646
61326,0.2668178
61327,0.12025756
61328,0.45952293
61329,0.32836518
61330,1.0511515
61331,0.04628527
61332,2.021709
61333,6.047067
61334,0.05079931
61335,5.6988935
61336,1.4374374
61337,2.052562
61338,2.5892298
61339,0.5793161
61340,0.18219396
61341,0.20077232
61342,0.11808634
61343,0.5311026
61344,0.3664192
61345,0.3664192
61346,0.3664192
61347,0.06696141
61348,0.7051653
61349,0.1899763
61350,0.09501192
61351,0.5086746
61352,7.796125
61353,0.25224108
61354,0.1304721
61355,0.24278551
61356,0.30909398
61357,0.29700077
61358,0.10436946
61359,0.13610852
61360,0.73989856
61361,0.25246292
61362,1.0614557
61363,0.817492
61364,0.35079914
61365,0.1377134
61366,0.24425709
61367,0.053922206
61368,0.6013691
61369,0.17140993
61370,0.22793862
61371,0.3357839
61372,0.02270174
61373,1.8488088
61374,1.7220376
61375,2.8047593
61376,1.035269
61377,0.98940337
61378,0.1966008
61379,0.13312218
61380,1.2811661
61381,0.06450978
61382,0.19448406
61383,0.28029
61384,0.13300613
61385,0.06526896
61386,0.17484903
61387,0.13218862
61388,0.54283553
61389,0.54283553
61390,0.39680284
61391,0.6933922
61392,0.5582118
61393,0.07699272
61394,0.50963163
61395,0.1798541
61396,0.773719
61397,1.8083627
61398,0.96069324
61399,3.3065197
61400,0.05395481
61401,3.3065197
61402,0.08873725
61403,1.1167505
61404,0.16581744
61405,1.0324714
61406,0.51405734
61407,0.05919969
61408,0.89934534
61409,0.4091684
61410,0.19249797
61411,0.09518057
61412,0.052073985
61413,0.22907403
61414,0.08989221
61415,0.0940361
61416,0.23803407
61417,0.09641731
61418,1.674666
61419,0.29830718
61420,0.31450325
61421,5.4367623
61422,3.3065197
61423,0.21237382
61424,0.4458141
61425,0.4580747
61426,0.24688855
61427,0.08271623
61428,0.15815684
61429,0.33439994
61430,4.090576
61431,0.226549
61432,0.047130585
61433,0.106676936
61434,0.08989221
61435,0.13273823
61436,0.57107747
61437,0.5435215
61438,1.0074687
61439,0.2961247
61440,0.12665176
61441,0.23764125
61442,0.45465583
61443,5.706168
61444,0.69332016
61445,0.38341045
61446,0.5466572
61447,0.2574088
61448,0.3314659
61449,0.05218491
61450,0.21310806
61451,0.41795722
61452,0.37428302
61453,4.1053777
61454,0.22499987
61455,4.719138
61456,1.0050638
61457,0.28281292
61458,0.13901514
61459,0.11095625
61460,0.06360662
61461,0.13490787
61462,0.24636322
61463,0.032459915
61464,0.19678566
61465,0.2767638
61466,0.0732587
61467,6.5473447
61468,0.8700107
61469,0.6819729
61470,0.6015196
61471,0.24026173
61472,0.19602394
61473,0.65051466
61474,16.45758
61475,0.13410813
61476,0.22846884
61477,0.2250176
61478,0.31373405
61479,0.4027691
61480,0.20600027
61481,0.13243046
61482,0.054433256
61483,0.40029657
61484,0.4204862
61485,0.114074826
61486,0.23644692
61487,0.56663424
61488,0.08142236
61489,0.10146731
61490,0.16896996
61491,0.21399134
61492,0.26100904
61493,0.09957582
61494,0.16922972
61495,0.5666699
61496,0.43277347
61497,0.24945948
61498,0.06526896
61499,0.4953818
61500,0.14246702
61501,0.7140026
61502,0.32997283
61503,0.19266477
61504,0.107198715
61505,0.05773905
61506,0.17248374
61507,0.22608462
61508,0.088056624
61509,0.66287917
61510,0.9968815
61511,0.53432673
61512,0.71231735
61513,0.20961672
61514,5.379406
61515,0.3804321
61516,0.15984163
61517,1.3869897
61518,0.09487298
61519,0.17469302
61520,0.54544824
61521,0.062641025
61522,0.3363432
61523,0.14481148
61524,0.2803496
61525,0.29210263
61526,0.12650228
61527,0.21964699
61528,0.37804693
61529,0.16979754
61530,0.2572361
61531,0.34186092
61532,0.09392154
61533,0.27562088
61534,0.25845006
61535,0.25157547
61536,0.31547368
61537,0.22251996
61538,0.12612033
61539,0.9709146
61540,0.0943954
61541,0.064429015
61542,1.0360976
61543,0.44281027
61544,0.21793252
61545,0.079868704
61546,1.0360334
61547,0.49432865
61548,0.13457274
61549,0.31950635
61550,0.20117462
61551,0.26091656
61552,4.5482845
61553,0.15219355
61554,0.24474084
61555,0.66062224
61556,0.17784795
61557,0.3326674
61558,0.17333785
61559,0.17430207
61560,0.17045909
61561,0.3577843
61562,0.28002545
61563,0.56048936
61564,0.5061607
61565,0.7908652
61566,1.068867
61567,0.052998215
61568,0.19094718
61569,0.21145615
61570,0.7131718
61571,0.34497756
61572,0.23071885
61573,1.0513803
61574,0.780025
61575,0.90602016
61576,0.5540107
61577,0.24763483
61578,0.38086337
61579,0.30409658
61580,4.454587
61581,0.7399379
61582,0.7399379
61583,0.3224314
61584,0.6924067
61585,0.17086029
61586,0.2985068
61587,0.95044744
61588,0.11279988
61589,0.065635145
61590,5.572416
61591,0.16472563
61592,0.10726699
61593,0.59586173
61594,0.29036772
61595,0.6379806
61596,1.2583833
61597,1.1780121
61598,0.10620457
61599,0.13490507
61600,0.5902676
61601,0.23596838
61602,1.9580431
61603,5.0798016
61604,3.2576861
61605,0.06958544
61606,0.3526884
61607,0.072621495
61608,0.20089185
61609,5.8662663
61610,0.69332016
61611,0.86184174
61612,0.38069177
61613,0.2789428
61614,0.077792674
61615,1.9852839
61616,3.7094676
61617,5.8662663
61618,5.7793293
61619,0.69332016
61620,0.39332962
61621,1.216567
61622,0.17018554
61623,0.15121421
61624,0.1512602
61625,0.14287588
61626,5.8662663
61627,0.72680306
61628,0.45345116
61629,0.13966218
61630,0.2805689
61631,0.06081423
61632,0.060326606
61633,0.13342911
61634,0.063627124
61635,0.9153219
61636,0.057773292
61637,0.22489583
61638,0.2142416
61639,0.3021497
61640,0.079286814
61641,0.36552727
61642,1.1905596
61643,0.07678169
61644,0.17640871
61645,0.69372827
61646,0.18347934
61647,0.17811605
61648,0.16460148
61649,0.18347934
61650,0.17386127
61651,0.18919834
61652,0.13660571
61653,0.27494493
61654,0.15015438
61655,0.100254536
61656,0.2240932
61657,0.114338875
61658,2.3241405
61659,0.72451216
61660,18.494215
61661,0.34117186
61662,0.4182389
61663,0.13919342
61664,0.60147005
61665,0.6035978
61666,0.4808022
61667,0.5477212
61668,0.19233438
61669,0.17026481
61670,0.14720485
61671,0.10129017
61672,0.09702903
61673,0.06501776
61674,0.41436642
61675,0.3445217
61676,0.08839041
61677,8.86084
61678,0.068514556
61679,0.32111076
61680,0.37616608
61681,0.37616608
61682,0.24434397
61683,0.16350919
61684,0.23307043
61685,0.23307043
61686,0.2482101
61687,0.23445114
61688,0.18014038
61689,0.38273278
61690,0.20452589
61691,0.3709525
61692,0.4838975
61693,0.08009094
61694,0.2884154
61695,5.3366337
61696,0.16073427
61697,6.701089
61698,5.8583417
61699,0.81421745
61700,6.701089
61701,0.3332495
61702,0.17330986
61703,0.073158145
61704,1.010983
61705,0.58272356
61706,0.5667063
61707,0.18171594
61708,0.22130758
61709,0.14078179
61710,0.29086006
61711,0.18459818
61712,0.08762148
61713,0.69332016
61714,0.05443704
61715,6.701089
61716,0.13507384
61717,0.16361192
61718,0.37634403
61719,0.24823797
61720,0.36204642
61721,0.22044271
61722,0.883422
61723,1.9405302
61724,0.20417106
61725,0.82279587
61726,0.17469302
61727,0.155272
61728,0.040948212
61729,0.060326606
61730,0.7805041
61731,0.14334467
61732,0.1325478
61733,0.10671389
61734,0.06515068
61735,0.07469833
61736,5.8662663
61737,0.15232277
61738,0.26352483
61739,0.15772733
61740,0.8322524
61741,2.7592757
61742,0.12175453
61743,0.23631012
61744,0.08408156
61745,0.072313756
61746,0.08891982
61747,0.074032664
61748,0.25067633
61749,0.9961417
61750,0.0
61751,0.32343224
61752,0.19415691
61753,1.596216
61754,0.4503525
61755,0.6377208
61756,0.24359596
61757,0.26807383
61758,0.0632948
61759,0.15851441
61760,0.0998421
61761,0.5724882
61762,0.36108184
61763,0.13524964
61764,0.04439652
61765,0.114429235
61766,0.13376376
61767,0.060385436
61768,0.39450565
61769,1.3697932
61770,0.36968952
61771,0.9203738
61772,0.46535492
61773,0.1735839
61774,0.072134614
61775,0.2243934
61776,0.32598856
61777,0.69332016
61778,5.450524
61779,0.08216089
61780,0.039037406
61781,0.047108114
61782,0.052592516
61783,0.039037406
61784,0.38612607
61785,0.23214093
61786,7.084434
61787,1.4855816
61788,6.379656
61789,0.8923209
61790,1.9835657
61791,1.3330433
61792,3.6578445
61793,2.3695507
61794,0.42343637
61795,0.21846607
61796,0.10902527
61797,5.390555
61798,6.211496
61799,3.439501
61800,7.1117105
61801,17.099792
61802,3.391985
61803,2.9652095
61804,0.12301844
61805,0.071264625
61806,0.18292594
61807,0.47514844
61808,0.049856007
61809,0.6781852
61810,0.47894886
61811,0.22208926
61812,0.0
61813,0.0
61814,0.072134614
61815,0.49462813
61816,2.622378
61817,0.73523325
61818,0.15130526
61819,0.08545151
61820,0.0899246
61821,6.701089
61822,4.073863
61823,0.5480685
61824,0.75872654
61825,0.5100705
61826,0.16070527
61827,0.22270599
61828,0.14831126
61829,0.21702972
61830,0.085692346
61831,0.050484538
61832,0.47492138
61833,0.104343444
61834,4.6971626
61835,0.16155687
61836,0.69332016
61837,0.06886396
61838,0.14203182
61839,0.25938416
61840,0.24312806
61841,0.39316553
61842,0.1471174
61843,0.09922537
61844,0.082895756
61845,0.69332016
61846,0.29199475
61847,0.06477991
61848,0.050893366
61849,0.16396877
61850,0.17993072
61851,0.3195786
61852,0.38982594
61853,0.1644308
61854,0.43400508
61855,0.13471168
61856,15.354958
61857,0.8617438
61858,0.43175662
61859,0.12304571
61860,0.48010477
61861,0.33555618
61862,0.04868889
61863,0.4049896
61864,0.12395045
61865,0.35608023
61866,0.07469833
61867,0.69332016
61868,0.5423472
61869,0.23089987
61870,0.16307151
61871,0.08595824
61872,0.09868777
61873,0.14549667
61874,0.42141342
61875,0.509334
61876,0.9478364
61877,0.19735509
61878,0.73950815
61879,0.085154235
61880,0.053528488
61881,0.06235993
61882,0.09787181
61883,0.5089829
61884,0.5423472
61885,0.67067766
61886,0.24803793
61887,1.2164263
61888,0.10197604
61889,0.34186092
61890,0.1042397
61891,0.22960266
61892,0.23903507
61893,0.25748014
61894,0.2057071
61895,0.12101278
61896,0.29036772
61897,0.07945517
61898,0.21535584
61899,0.50872636
61900,0.661755
61901,0.29036772
61902,0.29739398
61903,0.3007518
61904,4.5511737
61905,0.6113808
61906,0.06565428
61907,0.20475394
61908,0.21703163
61909,0.57862693
61910,0.14577404
61911,0.1327739
61912,0.08294508
61913,0.1813334
61914,0.15604135
61915,0.24005404
61916,0.36255762
61917,0.16349843
61918,0.052592516
61919,1.1489297
61920,0.23125005
61921,0.54830986
61922,0.5535758
61923,0.69557214
61924,0.08839041
61925,0.2733347
61926,0.47067502
61927,1.0906587
61928,0.29036772
61929,0.36435896
61930,0.06565428
61931,0.1648035
61932,0.9729224
61933,0.98940337
61934,1.7037944
61935,0.13772374
61936,0.4328329
61937,0.23542026
61938,0.18185255
61939,0.11815745
61940,0.09023276
61941,0.17323986
61942,0.099081695
61943,0.5589641
61944,0.36222583
61945,0.44413224
61946,0.4046811
61947,0.3754037
61948,0.34278747
61949,0.40291265
61950,0.24848735
61951,0.065389186
61952,0.34928638
61953,0.25751862
61954,1.8296949
61955,0.70107615
61956,0.090845525
61957,0.18238136
61958,0.06700018
61959,0.6009065
61960,0.2574088
61961,0.40278003
61962,0.1761755
61963,1.0785165
61964,0.22598991
61965,0.2386958
61966,0.16777676
61967,0.4879126
61968,0.47520113
61969,0.52567905
61970,0.6388621
61971,0.047175467
61972,0.34665805
61973,0.23881906
61974,0.1927911
61975,0.18706581
61976,0.30366978
61977,0.30827823
61978,0.057139426
61979,0.14123687
61980,0.29036772
61981,0.47918802
61982,0.30228442
61983,0.5210498
61984,0.29036772
61985,0.73866934
61986,0.37126654
61987,0.544427
61988,0.365395
61989,0.3805629
61990,0.29036772
61991,0.29036772
61992,0.29036772
61993,1.3869145
61994,0.29036772
61995,0.31199956
61996,0.6510739
61997,2.5490642
61998,0.29036772
61999,0.84995544
62000,0.08942109
62001,0.07469833
62002,1.0911131
62003,1.1060796
62004,0.123719215
62005,0.08934295
62006,0.66752875
62007,0.1008032
62008,0.23704964
62009,0.053641856
62010,0.27235806
62011,0.22892034
62012,0.24809745
62013,0.29653516
62014,0.07210505
62015,0.08351523
62016,0.2803669
62017,0.072134614
62018,0.395674
62019,0.18629447
62020,0.22488284
62021,0.11618623
62022,0.15548295
62023,0.634331
62024,0.12944409
62025,0.06662187
62026,0.2968148
62027,0.634331
62028,0.113793224
62029,0.1926603
62030,0.54425865
62031,0.0397048
62032,0.045396626
62033,0.12387788
62034,0.28252634
62035,0.18459818
62036,0.26746446
62037,0.33233696
62038,0.9887579
62039,0.1295506
62040,0.060326606
62041,0.08089957
62042,0.092621535
62043,0.38923204
62044,0.3957075
62045,0.25315458
62046,0.07359764
62047,0.23644692
62048,0.15382689
62049,0.13958901
62050,0.1058543
62051,0.39724112
62052,0.346206
62053,0.38923204
62054,0.23221976
62055,0.13332951
62056,0.18654776
62057,0.17550007
62058,0.6113808
62059,0.16766405
62060,0.15865105
62061,0.15194184
62062,0.821576
62063,0.3304544
62064,0.39042157
62065,0.62579536
62066,0.37344724
62067,0.36094755
62068,0.5490421
62069,0.116889656
62070,0.18372145
62071,0.11571932
62072,0.10949543
62073,0.44329047
62074,0.14663681
62075,0.20127982
62076,0.2111812
62077,0.18701607
62078,0.31973425
62079,0.34880534
62080,0.25013882
62081,1.3220477
62082,0.34059113
62083,0.9310981
62084,0.25820184
62085,0.2593369
62086,0.19988132
62087,0.12881431
62088,0.22781828
62089,0.23268119
62090,0.2972228
62091,0.17309722
62092,0.92582524
62093,0.11468342
62094,0.26407993
62095,0.06397307
62096,0.25356138
62097,0.11262366
62098,0.23214093
62099,0.28111148
62100,0.08413842
62101,1.1754332
62102,0.054910332
62103,0.23237118
62104,0.49504358
62105,0.1881746
62106,0.5355416
62107,0.20855194
62108,0.28086543
62109,0.47630298
62110,0.17681319
62111,0.069607705
62112,0.34952664
62113,0.22460446
62114,0.04533702
62115,0.19342443
62116,0.20731178
62117,0.06360662
62118,0.14806306
62119,0.1606521
62120,0.078962475
62121,0.49943456
62122,0.068808496
62123,0.13989758
62124,0.15877351
62125,0.1820324
62126,0.14720082
62127,0.09737119
62128,0.47078404
62129,0.7754179
62130,0.13086125
62131,0.26962537
62132,0.50869054
62133,0.18208188
62134,0.69644475
62135,0.45625925
62136,0.28401622
62137,0.15542626
62138,0.16824174
62139,0.099597484
62140,0.113273144
62141,0.23377997
62142,0.16684824
62143,0.6461224
62144,0.31676298
62145,0.07469198
62146,0.12603295
62147,0.14966208
62148,0.18204239
62149,0.27434146
62150,0.3229167
62151,0.076488376
62152,0.08535287
62153,0.07119551
62154,0.36605
62155,0.11864865
62156,0.89583004
62157,0.050527453
62158,1.4461832
62159,0.7329345
62160,0.7229133
62161,0.049341172
62162,0.38437238
62163,0.06614882
62164,1.5218886
62165,0.6119611
62166,0.44548798
62167,0.24135387
62168,0.1878973
62169,0.31588632
62170,1.0729923
62171,0.21619993
62172,0.09872043
62173,0.11597726
62174,0.12809548
62175,0.07603997
62176,0.07927513
62177,1.5240943
62178,0.48694196
62179,1.6351324
62180,0.23063394
62181,0.16508815
62182,0.5827469
62183,0.052121162
62184,0.0726428
62185,0.6302715
62186,0.7960998
62187,0.25260732
62188,0.09317213
62189,0.09273672
62190,1.5755621
62191,0.5794634
62192,0.055307746
62193,1.3046496
62194,0.29723626
62195,0.53092086
62196,0.10139802
62197,0.90262246
62198,0.1803852
62199,0.07800287
62200,0.6527129
62201,0.41975003
62202,0.27874756
62203,0.12140262
62204,0.32961
62205,0.2733454
62206,0.07021618
62207,0.047130585
62208,0.2800288
62209,0.07821703
62210,0.06184703
62211,0.19771108
62212,0.2463502
62213,0.33468068
62214,0.8204206
62215,0.6119611
62216,0.02477169
62217,0.060587823
62218,0.24879697
62219,0.73055
62220,0.10782257
62221,0.1932646
62222,0.054590374
62223,0.060228467
62224,0.4998991
62225,0.048463196
62226,0.20136327
62227,0.61656857
62228,0.17486751
62229,0.116256
62230,0.082833916
62231,2.944204
62232,1.5091587
62233,0.5089829
62234,0.42872468
62235,0.089978606
62236,0.0609847
62237,1.7147063
62238,0.30199188
62239,0.054590374
62240,0.15138993
62241,0.43046796
62242,1.0625114
62243,0.13233986
62244,0.37650493
62245,0.08268595
62246,0.2371858
62247,0.18978015
62248,0.07165417
62249,0.29244566
62250,0.2759284
62251,0.48624367
62252,0.7791743
62253,0.24474084
62254,0.387687
62255,0.27786872
62256,0.13431898
62257,0.33309394
62258,0.2090835
62259,0.862723
62260,0.3600235
62261,0.98940337
62262,0.047175467
62263,0.2245382
62264,0.31351095
62265,0.26832688
62266,0.23548695
62267,0.39930442
62268,0.103173405
62269,0.20481041
62270,0.11558193
62271,0.058285028
62272,4.5955076
62273,0.3377674
62274,0.24343202
62275,0.3140329
62276,0.4002624
62277,3.3065197
62278,0.79643977
62279,4.666022
62280,0.12856105
62281,0.6929994
62282,0.09108341
62283,0.21077353
62284,0.13041475
62285,0.30296248
62286,0.1566982
62287,1.2115104
62288,1.336444
62289,1.769112
62290,6.6324577
62291,1.884101
62292,0.8909062
62293,0.055384368
62294,0.13041475
62295,0.0529384
62296,0.8608068
62297,0.42619208
62298,0.5793161
62299,0.8513756
62300,0.24188414
62301,0.3052506
62302,0.29404265
62303,0.6061294
62304,0.83951026
62305,0.14283448
62306,0.3664192
62307,0.27667043
62308,0.0844962
62309,0.6518387
62310,0.25622398
62311,0.04533702
62312,0.52702063
62313,0.14209217
62314,0.11493784
62315,0.07846129
62316,0.08875543
62317,0.39066362
62318,0.1787281
62319,0.26846835
62320,0.1324471
62321,0.12529352
62322,0.27743417
62323,0.05395481
62324,0.20843863
62325,0.14091706
62326,0.08609766
62327,0.12707877
62328,0.06509137
62329,0.13089404
62330,0.07021618
62331,0.69332016
62332,0.13946673
62333,0.061745375
62334,0.13365152
62335,0.14059424
62336,0.09316856
62337,0.69692564
62338,0.31325012
62339,0.055657476
62340,0.23785904
62341,0.1128889
62342,0.072621495
62343,0.051102072
62344,0.13246745
62345,0.20139834
62346,0.20004106
62347,0.31621036
62348,0.15278557
62349,0.16798523
62350,0.072621495
62351,0.33176777
62352,0.07119551
62353,0.099081695
62354,0.19976622
62355,0.08784333
62356,0.12510264
62357,0.4375626
62358,0.39046416
62359,0.16914698
62360,0.102611125
62361,0.2860959
62362,0.2475622
62363,0.095436454
62364,0.065487415
62365,0.06526896
62366,0.09706348
62367,0.35081014
62368,0.307868
62369,0.24663353
62370,0.34159166
62371,0.16779914
62372,0.104072124
62373,0.05337715
62374,0.072134614
62375,0.072134614
62376,0.072134614
62377,0.062452555
62378,0.10381055
62379,0.100726396
62380,0.44704738
62381,0.34783542
62382,0.21531102
62383,0.21682405
62384,0.61135876
62385,0.1160914
62386,0.16945142
62387,0.98940337
62388,0.12198055
62389,0.80360615
62390,0.1198543
62391,0.054590374
62392,0.49789098
62393,0.5949012
62394,0.072621495
62395,0.6118938
62396,0.23367676
62397,0.1325478
62398,0.1340371
62399,0.48570147
62400,0.273983
62401,0.23441514
62402,0.054590374
62403,0.16052958
62404,0.6687301
62405,0.4826149
62406,1.1077446
62407,0.17416209
62408,0.9221157
62409,0.07844943
62410,0.09173927
62411,0.11138326
62412,0.9613782
62413,1.145243
62414,0.2137194
62415,0.09050122
62416,0.12924376
62417,0.38248092
62418,0.28281882
62419,0.16439423
62420,0.1997762
62421,0.21061555
62422,0.11485046
62423,0.23758435
62424,0.23136371
62425,0.072134614
62426,0.09677756
62427,0.29036772
62428,0.3881464
62429,0.37164915
62430,0.5131863
62431,0.28506607
62432,0.39755833
62433,0.11952391
62434,0.26673526
62435,0.3609801
62436,0.4361814
62437,0.18293035
62438,0.29036772
62439,0.7687019
62440,0.14427167
62441,0.4586976
62442,0.20712322
62443,0.3138702
62444,0.26987955
62445,0.19639331
62446,0.95297164
62447,0.4841071
62448,0.116294175
62449,0.2579363
62450,0.18238136
62451,8.618758
62452,0.077792674
62453,0.1736218
62454,0.08875543
62455,0.104539484
62456,0.62457675
62457,0.15083459
62458,0.052734494
62459,0.28064033
62460,0.4728837
62461,0.1758757
62462,0.147977
62463,0.07167944
62464,0.28074294
62465,0.50449985
62466,0.14443147
62467,0.24538136
