ID,item_cnt_month
52390,0.3181283
52391,0.039545476
52392,0.17675152
52393,0.08350229
52394,0.106538266
52395,0.20569173
52396,0.6464295
52397,0.29487905
52398,0.1675866
52399,0.17442563
52400,0.7085776
52401,0.32249036
52402,0.2661271
52403,0.5809708
52404,1.0490177
52405,0.13477567
52406,0.07409701
52407,0.12091911
52408,0.06585455
52409,0.088214874
52410,0.16826937
52411,0.081112295
52412,0.14054292
52413,0.87486446
52414,0.09179744
52415,0.028170913
52416,0.09465209
52417,0.3437854
52418,0.15513203
52419,0.14614534
52420,0.399054
52421,0.3033169
52422,0.42197216
52423,0.13958856
52424,0.07053912
52425,0.10112369
52426,0.54048455
52427,0.37100148
52428,0.08223438
52429,0.07148132
52430,0.18078694
52431,0.09362519
52432,0.43752193
52433,0.07148132
52434,0.865358
52435,0.27473867
52436,0.07287148
52437,0.1730906
52438,0.13239661
52439,0.10203606
52440,0.25834584
52441,0.1367228
52442,0.31729183
52443,0.31312317
52444,0.32884374
52445,0.2483831
52446,0.32884374
52447,0.48394728
52448,0.25615412
52449,0.3322069
52450,0.21506283
52451,1.2784321
52452,0.2297391
52453,0.11217615
52454,0.162772
52455,0.11159825
52456,0.09273541
52457,0.04491979
52458,0.16314769
52459,0.97479093
52460,0.26209414
52461,0.107972085
52462,0.13653994
52463,0.47065988
52464,0.2217972
52465,0.17178315
52466,0.20373103
52467,1.0109304
52468,0.5221739
52469,0.109657526
52470,0.13796926
52471,0.30066618
52472,0.069812715
52473,0.04678753
52474,0.053840935
52475,0.3418149
52476,0.20926887
52477,0.3998515
52478,0.19439009
52479,0.5374065
52480,0.124239475
52481,0.16071147
52482,0.47614703
52483,0.04030636
52484,0.030008048
52485,0.03415224
52486,0.13042483
52487,0.14663318
52488,0.093254566
52489,0.82277215
52490,1.607607
52491,0.21574661
52492,0.23935246
52493,0.037879795
52494,0.1367228
52495,0.07988939
52496,0.057715714
52497,0.54357046
52498,0.32344687
52499,0.16214475
52500,0.15683073
52501,0.03525704
52502,0.12436116
52503,0.33881372
52504,0.07415217
52505,0.2920093
52506,0.095585614
52507,0.03767094
52508,0.24136537
52509,0.2651497
52510,0.07629377
52511,0.10895884
52512,0.03525704
52513,0.04821205
52514,0.4758725
52515,0.04057607
52516,0.077150166
52517,0.15599239
52518,0.047519594
52519,0.15267503
52520,0.18726295
52521,0.4783126
52522,0.554153
52523,0.16205817
52524,0.20033532
52525,1.1139302
52526,0.067310095
52527,0.15010166
52528,0.028170913
52529,0.24897635
52530,0.13577044
52531,1.3755653
52532,0.11557421
52533,0.22914046
52534,0.1510965
52535,0.13845718
52536,0.79710513
52537,0.40482163
52538,0.3050577
52539,0.13533008
52540,0.30313137
52541,0.30313137
52542,0.56308454
52543,0.1552209
52544,0.07533929
52545,0.026209325
52546,3.6627207
52547,0.06963378
52548,0.13574255
52549,0.13088
52550,0.1546799
52551,0.83284926
52552,0.6266063
52553,0.03525704
52554,0.03525704
52555,0.34412462
52556,0.1335583
52557,0.19874558
52558,0.07852805
52559,0.049145848
52560,0.08556658
52561,0.083712876
52562,0.083559036
52563,0.22909316
52564,0.6538224
52565,0.13041335
52566,0.13605994
52567,0.15209138
52568,0.15620753
52569,0.06974617
52570,0.6483626
52571,0.71318597
52572,0.031808734
52573,0.9288981
52574,0.5589577
52575,0.30177087
52576,0.56308454
52577,0.034436196
52578,0.1485624
52579,0.18758899
52580,0.09960249
52581,0.1993061
52582,1.1487335
52583,0.17114794
52584,0.56036234
52585,0.09847036
52586,0.091229886
52587,0.44215474
52588,0.03211239
52589,0.034157723
52590,0.07200813
52591,0.01110366
52592,0.66976017
52593,0.13083228
52594,0.20071653
52595,0.106508076
52596,0.040182203
52597,0.4561702
52598,0.033875763
52599,0.047907144
52600,0.084584385
52601,0.062283814
52602,0.16896072
52603,0.7286526
52604,1.479142
52605,0.16386992
52606,0.040182203
52607,0.040182203
52608,0.40926605
52609,0.06262067
52610,0.058784187
52611,0.32884374
52612,0.16408613
52613,0.43045193
52614,0.13951305
52615,0.10497028
52616,0.039312482
52617,0.16815943
52618,0.8435874
52619,0.3557657
52620,0.14048523
52621,0.7255778
52622,0.022465348
52623,0.026209325
52624,0.039312482
52625,0.038314134
52626,1.4980209
52627,0.5739331
52628,0.03525704
52629,1.0123435
52630,0.016259164
52631,0.03525704
52632,0.028563738
52633,0.102893025
52634,0.0565345
52635,0.027972698
52636,0.10274902
52637,0.18964216
52638,0.09931293
52639,4.887729
52640,0.030949026
52641,0.038314134
52642,0.15516198
52643,0.1293827
52644,0.04558766
52645,0.1388256
52646,0.08510715
52647,0.24963778
52648,0.033875763
52649,0.056732714
52650,0.038314134
52651,0.09035906
52652,0.3038751
52653,0.5698448
52654,0.59032005
52655,0.30080122
52656,0.22720504
52657,0.3171361
52658,0.13324502
52659,0.20108417
52660,0.1707994
52661,0.029417008
52662,0.24885353
52663,0.21642065
52664,0.42286566
52665,0.06654492
52666,0.1292083
52667,0.48273444
52668,0.42529106
52669,0.083416134
52670,0.17742208
52671,0.27673197
52672,0.17980364
52673,0.06415188
52674,0.5781589
52675,0.19399291
52676,0.34415978
52677,0.55147624
52678,0.15799353
52679,0.03528601
52680,0.1332295
52681,0.22498053
52682,0.08664867
52683,0.5872461
52684,0.24754772
52685,0.033875763
52686,0.36433423
52687,0.21746936
52688,0.28320712
52689,0.2313171
52690,0.07647392
52691,0.012942672
52692,0.16790515
52693,0.13567352
52694,0.30348596
52695,0.28698522
52696,0.11294517
52697,0.46423772
52698,0.20264491
52699,0.04057607
52700,0.16362616
52701,0.6753998
52702,0.5615032
52703,0.2522356
52704,0.18975708
52705,0.18386155
52706,0.40632182
52707,0.7698754
52708,2.5237584
52709,0.15005404
52710,0.18045053
52711,0.9283674
52712,0.0932588
52713,0.62604964
52714,0.10797277
52715,0.15292811
52716,0.43605256
52717,0.031808734
52718,0.012747824
52719,0.22697029
52720,0.1611985
52721,2.1302528
52722,0.22697029
52723,0.0104371905
52724,0.4522094
52725,0.03525704
52726,0.67764246
52727,0.16184852
52728,0.16184852
52729,0.011860579
52730,0.010740846
52731,0.16184852
52732,0.08607724
52733,0.335325
52734,0.15235078
52735,0.79456276
52736,3.0286758
52737,0.66047984
52738,0.6236486
52739,0.08058125
52740,0.03525704
52741,0.08585638
52742,0.03525704
52743,0.11900687
52744,0.13088784
52745,0.66282153
52746,0.82392997
52747,0.21220234
52748,0.1425727
52749,0.3763508
52750,0.2879148
52751,0.12782273
52752,0.20750403
52753,0.29128197
52754,0.41986865
52755,0.09902394
52756,0.12586114
52757,0.090528786
52758,0.43996716
52759,0.23189235
52760,0.062219918
52761,0.026955813
52762,0.27219138
52763,0.83109176
52764,0.10744172
52765,0.07585311
52766,0.029459864
52767,0.09200561
52768,0.7336446
52769,0.023429126
52770,0.48291522
52771,0.12270865
52772,0.21746936
52773,0.0736703
52774,0.2516273
52775,0.08372587
52776,0.33599624
52777,0.047566444
52778,0.10610777
52779,0.20136121
52780,0.23374638
52781,0.056334436
52782,0.58191043
52783,1.0868638
52784,0.14842841
52785,0.14678952
52786,0.14671603
52787,0.2784809
52788,0.089068145
52789,0.41950563
52790,0.28681916
52791,0.5493175
52792,0.021993905
52793,0.23772338
52794,0.19649732
52795,0.19649732
52796,0.19863805
52797,0.18731254
52798,0.17487311
52799,0.43640888
52800,0.40898153
52801,0.3755861
52802,0.029615194
52803,0.037795573
52804,0.45015633
52805,0.32425788
52806,0.12258524
52807,0.033875763
52808,0.043807477
52809,0.041092247
52810,0.029699892
52811,2.1513104
52812,0.13771352
52813,0.5962172
52814,0.10102576
52815,0.012904674
52816,2.1513104
52817,0.12222609
52818,0.17515069
52819,0.27907044
52820,0.054466367
52821,0.13741317
52822,0.05554846
52823,0.1019074
52824,0.25581297
52825,0.04039064
52826,0.11716601
52827,0.13192728
52828,0.64923054
52829,0.36327723
52830,0.22322273
52831,0.029809803
52832,0.04821205
52833,0.22444394
52834,0.061997354
52835,0.22273687
52836,0.029341966
52837,0.27894175
52838,0.02662301
52839,2.1191607
52840,0.13187146
52841,0.18220606
52842,0.64767754
52843,0.18963248
52844,0.22273687
52845,0.17767161
52846,0.09436852
52847,0.47278258
52848,0.036313385
52849,1.5971988
52850,0.10791743
52851,0.019031078
52852,0.05064881
52853,0.09129378
52854,0.019794464
52855,0.034373164
52856,0.10406378
52857,0.17668799
52858,0.13788006
52859,0.020794451
52860,0.16948703
52861,0.14875838
52862,0.09524688
52863,0.087881535
52864,0.087881535
52865,0.01638648
52866,0.118784815
52867,0.0128670335
52868,0.14246118
52869,0.05064881
52870,0.97855437
52871,1.1833322
52872,0.09028894
52873,0.24954021
52874,0.08905667
52875,0.090814054
52876,0.1707319
52877,0.18258935
52878,0.14194962
52879,0.7271416
52880,0.5018345
52881,0.065739214
52882,0.31384313
52883,0.66976017
52884,0.8497132
52885,0.7204264
52886,0.08692917
52887,0.015945524
52888,0.1329962
52889,0.01971817
52890,0.0128670335
52891,0.10948044
52892,0.029341966
52893,0.06488955
52894,0.08068892
52895,0.24567303
52896,0.018275052
52897,0.0153570175
52898,0.24811825
52899,0.028170913
52900,0.9468348
52901,0.1402317
52902,0.05554846
52903,0.08164549
52904,0.075221926
52905,0.15739512
52906,0.060075313
52907,0.27193868
52908,0.047434032
52909,0.31257057
52910,0.11791244
52911,0.27564937
52912,1.0332673
52913,0.014858991
52914,0.021683037
52915,0.033875763
52916,1.8963089
52917,0.052571177
52918,0.98876905
52919,0.14658403
52920,0.04057607
52921,0.25531816
52922,0.1861952
52923,0.0795804
52924,0.14547408
52925,0.026209325
52926,0.033875763
52927,0.033875763
52928,0.14025804
52929,0.15514353
52930,0.17941526
52931,0.11013007
52932,0.11951408
52933,0.14295584
52934,0.052571177
52935,0.095122635
52936,0.078401744
52937,0.3796298
52938,0.12403983
52939,0.031237096
52940,0.1359683
52941,0.21266484
52942,0.12456304
52943,0.13709378
52944,0.054429203
52945,0.075294346
52946,0.08809054
52947,0.15074271
52948,0.18517876
52949,0.3298908
52950,0.21238557
52951,0.15049216
52952,0.089545906
52953,0.31955302
52954,0.074907005
52955,0.13729644
52956,0.4096333
52957,0.09022066
52958,0.25660402
52959,0.35098147
52960,0.35098147
52961,0.21780622
52962,0.1599198
52963,0.13613701
52964,1.6123472
52965,0.8373152
52966,0.03418213
52967,0.08675164
52968,0.110241026
52969,0.47237715
52970,0.033875763
52971,0.09097931
52972,0.04481888
52973,0.2546358
52974,0.13315815
52975,0.35098147
52976,0.03418213
52977,0.35098147
52978,0.052547783
52979,0.27144355
52980,0.08911124
52981,0.14788365
52982,2.1513104
52983,0.05115649
52984,0.11557421
52985,0.032423586
52986,0.25656182
52987,0.29714823
52988,0.33628574
52989,0.015584946
52990,0.9073095
52991,0.3822379
52992,0.07605973
52993,0.16191778
52994,0.1439609
52995,0.7540698
52996,0.11099294
52997,0.5646824
52998,0.07852805
52999,0.15165061
53000,0.08873013
53001,0.16804689
53002,0.18038398
53003,0.17712069
53004,0.20385969
53005,0.3651451
53006,0.20464164
53007,0.20310685
53008,0.05496815
53009,0.035088718
53010,0.2040638
53011,0.10164988
53012,0.24519467
53013,0.12806815
53014,0.431853
53015,0.10498497
53016,0.264782
53017,0.15154913
53018,0.03984177
53019,0.38364726
53020,0.07211724
53021,2.1513104
53022,0.07597938
53023,0.10003933
53024,0.23299178
53025,0.11062756
53026,0.98152715
53027,0.24517944
53028,0.4096436
53029,0.07090145
53030,0.033875763
53031,0.015796572
53032,0.06864858
53033,0.031808734
53034,0.11093664
53035,0.015896976
53036,0.010295451
53037,0.044173807
53038,0.19459203
53039,0.04238245
53040,0.06483561
53041,0.14256573
53042,0.29944092
53043,0.071513206
53044,0.013422191
53045,0.015294403
53046,0.013327211
53047,0.010295451
53048,0.016587347
53049,0.011377543
53050,0.010295451
53051,0.011216968
53052,0.015896976
53053,0.016587347
53054,0.028861314
53055,0.0141712725
53056,0.015486151
53057,0.07966086
53058,0.0148148835
53059,0.20888257
53060,0.30440295
53061,0.13729644
53062,0.036809683
53063,0.08492723
53064,0.020794451
53065,0.7710303
53066,0.09522331
53067,0.48038447
53068,0.32999274
53069,0.027088821
53070,0.013327211
53071,0.112894505
53072,0.08486915
53073,0.07091117
53074,0.12855223
53075,0.28138328
53076,0.12818557
53077,0.0285846
53078,0.028276145
53079,0.045755267
53080,0.03683412
53081,0.35098147
53082,0.06800717
53083,0.10147458
53084,0.13477221
53085,0.082164645
53086,0.109351784
53087,0.078820854
53088,0.0126129985
53089,0.01269269
53090,0.011620343
53091,0.031019717
53092,0.35756147
53093,0.10486302
53094,0.10311037
53095,0.27408528
53096,0.6225659
53097,0.3737092
53098,0.10455328
53099,0.11228049
53100,0.09466267
53101,0.15904069
53102,0.32897282
53103,0.1592755
53104,0.033875763
53105,1.0105891
53106,0.08367151
53107,0.45100358
53108,0.062219918
53109,0.17153683
53110,3.5022376
53111,0.027972698
53112,0.24298468
53113,0.18231204
53114,0.016820908
53115,0.06585455
53116,0.04362607
53117,0.015796572
53118,0.07145387
53119,0.059291452
53120,0.027972698
53121,0.28371966
53122,0.20021066
53123,0.4056987
53124,0.21081924
53125,0.11502513
53126,0.11549032
53127,0.12117019
53128,0.19085929
53129,0.15754446
53130,0.012668788
53131,0.17776576
53132,0.31618547
53133,0.38013542
53134,0.027972698
53135,0.01638648
53136,0.06720239
53137,0.25029206
53138,0.1041854
53139,0.028170913
53140,0.17123196
53141,0.034373164
53142,0.060075313
53143,0.07852805
53144,0.31753382
53145,0.05358687
53146,0.5386391
53147,0.109013796
53148,0.14544845
53149,0.026209325
53150,0.051203102
53151,0.015702099
53152,0.10676429
53153,0.112894505
53154,0.036208004
53155,0.023429126
53156,0.12851301
53157,0.033875763
53158,0.033875763
53159,0.32937372
53160,0.03166148
53161,0.06034568
53162,0.604638
53163,0.23055959
53164,0.036406577
53165,0.0713408
53166,0.03428948
53167,0.27192372
53168,0.2764113
53169,0.37226245
53170,0.04021454
53171,0.06525537
53172,0.12632301
53173,0.03551826
53174,0.06976691
53175,0.11892727
53176,0.4443194
53177,0.40317246
53178,0.05245191
53179,0.12326518
53180,0.52682227
53181,0.0700753
53182,0.0866923
53183,0.07854423
53184,0.17742148
53185,0.21001965
53186,0.012668788
53187,1.0868638
53188,0.020794451
53189,0.09381941
53190,0.12225953
53191,0.20370236
53192,0.107967466
53193,0.061404318
53194,0.14206451
53195,0.15205976
53196,0.111780554
53197,0.075846314
53198,0.5285294
53199,0.15768638
53200,0.24312147
53201,0.026800364
53202,0.7215202
53203,0.5060883
53204,0.21302497
53205,0.06828576
53206,0.32884374
53207,0.26633006
53208,0.27185807
53209,0.052697778
53210,0.32884374
53211,0.06855285
53212,0.083416134
53213,0.3416733
53214,0.13085854
53215,0.09077194
53216,0.03771329
53217,0.06828576
53218,0.13568121
53219,0.10455328
53220,0.16406727
53221,0.07151434
53222,0.054659367
53223,0.027972698
53224,0.21634671
53225,0.020794451
53226,0.04481888
53227,0.2188307
53228,0.11791769
53229,0.038574487
53230,0.096558034
53231,0.15412483
53232,0.11262122
53233,0.09466267
53234,0.18182474
53235,0.015702099
53236,0.020045906
53237,0.06336591
53238,0.06309372
53239,2.1513104
53240,0.029893875
53241,0.034974575
53242,0.2936936
53243,0.13665456
53244,0.22074836
53245,0.06309372
53246,0.047566444
53247,0.028170913
53248,0.07091117
53249,0.03642705
53250,0.025640547
53251,0.037503988
53252,0.03082037
53253,0.48860893
53254,0.2370156
53255,0.03428948
53256,0.031019717
53257,0.18018669
53258,0.035320073
53259,0.09984413
53260,0.047566444
53261,0.03525704
53262,0.090485156
53263,0.6865051
53264,0.05115649
53265,0.029982984
53266,0.06784508
53267,0.03355667
53268,0.19714725
53269,0.37500915
53270,0.09544191
53271,0.29323488
53272,0.1520926
53273,0.028244644
53274,0.028244644
53275,0.30356622
53276,0.36592412
53277,0.09803581
53278,0.036912948
53279,0.14757046
53280,0.14381114
53281,0.09363398
53282,0.09510645
53283,0.37284428
53284,0.035320073
53285,0.041339546
53286,0.2447154
53287,0.2692603
53288,0.017120391
53289,1.1139302
53290,0.09283459
53291,0.09718135
53292,0.10261923
53293,0.06267491
53294,0.7756351
53295,0.69662243
53296,0.12734476
53297,0.074612826
53298,0.05992797
53299,0.42870983
53300,0.040536076
53301,0.010295451
53302,2.090166
53303,0.4574188
53304,0.04481888
53305,0.10452309
53306,0.021045387
53307,0.024037927
53308,0.1050511
53309,0.084528655
53310,0.010295451
53311,0.032173455
53312,0.03525704
53313,0.17380053
53314,0.26426238
53315,0.07605973
53316,0.046686947
53317,0.18627921
53318,0.1207048
53319,0.15250519
53320,0.04491979
53321,0.18747741
53322,0.6206981
53323,0.010295451
53324,0.5410107
53325,0.5410107
53326,0.28955466
53327,0.06025833
53328,0.08611444
53329,0.14547408
53330,0.18321341
53331,0.16690367
53332,0.1346935
53333,0.02597946
53334,0.10676208
53335,0.15302393
53336,0.031099409
53337,0.033875763
53338,0.07396972
53339,0.3422889
53340,0.29175705
53341,0.17078319
53342,0.3362317
53343,0.03211239
53344,0.10888389
53345,0.02004993
53346,0.027088821
53347,0.18975413
53348,0.15514353
53349,0.06976083
53350,0.0148148835
53351,0.027088821
53352,0.32532084
53353,0.22539893
53354,0.035320073
53355,0.042087853
53356,0.015294403
53357,0.0141712725
53358,0.015896976
53359,0.09133515
53360,0.033875763
53361,0.12810603
53362,0.018038362
53363,0.016820908
53364,0.0148148835
53365,0.189513
53366,0.08945614
53367,0.03171006
53368,0.10049799
53369,0.17245442
53370,0.15037408
53371,0.06415188
53372,0.20242643
53373,0.033875763
53374,0.32012686
53375,0.17354551
53376,0.20634988
53377,0.028122038
53378,0.11677742
53379,0.09801519
53380,0.02523014
53381,0.030363828
53382,0.035320073
53383,0.09908357
53384,0.10265502
53385,0.16477829
53386,0.16429812
53387,0.80352736
53388,0.040536076
53389,0.010295451
53390,0.010295451
53391,0.0148148835
53392,0.012340099
53393,0.033875763
53394,0.2044023
53395,0.011860579
53396,0.012942672
53397,0.31046376
53398,0.4676888
53399,0.116764545
53400,0.1990965
53401,0.047749758
53402,0.10605073
53403,0.099347085
53404,0.013567448
53405,0.22169802
53406,0.010998964
53407,0.054659367
53408,0.027972698
53409,0.11656341
53410,0.03211239
53411,0.014257818
53412,0.095344335
53413,0.16640514
53414,0.14243728
53415,0.16892162
53416,0.011179328
53417,0.16565368
53418,0.013223976
53419,0.23568776
53420,0.038574487
53421,1.0123435
53422,0.12843859
53423,0.05741653
53424,0.07441747
53425,0.07605973
53426,0.10635108
53427,0.16136897
53428,0.20579752
53429,0.28320712
53430,0.28445244
53431,0.18038955
53432,0.033875763
53433,0.03171006
53434,0.17204669
53435,0.1667406
53436,0.07409701
53437,0.013065249
53438,0.30208862
53439,0.05323267
53440,0.032991886
53441,0.054659367
53442,0.055690825
53443,0.16892162
53444,0.033875763
53445,0.034373164
53446,0.15547702
53447,0.16704398
53448,0.019794464
53449,0.012942672
53450,0.100979626
53451,0.011620343
53452,0.11720723
53453,0.24362901
53454,0.012926251
53455,0.01110366
53456,1.0552692
53457,0.026955813
53458,0.019794464
53459,0.02004993
53460,0.032170713
53461,0.012942672
53462,0.099631995
53463,0.061783165
53464,0.12407416
53465,0.14547408
53466,0.12275234
53467,0.16231003
53468,0.053487003
53469,0.26113978
53470,0.12554634
53471,0.11228049
53472,0.01110366
53473,0.17673713
53474,0.4154644
53475,0.17668799
53476,0.10135239
53477,0.015796572
53478,0.020769686
53479,0.21825677
53480,0.21157455
53481,0.43925634
53482,0.01638648
53483,0.17472994
53484,0.033875763
53485,0.13729644
53486,0.038574487
53487,0.10159388
53488,0.033875763
53489,0.050365448
53490,0.11881226
53491,0.051131815
53492,0.03211239
53493,0.05044806
53494,0.0564093
53495,0.13207781
53496,0.012904674
53497,0.049872875
53498,0.044821292
53499,0.015896976
53500,0.11915916
53501,0.042827845
53502,0.033875763
53503,0.31732857
53504,0.10129076
53505,0.12911671
53506,0.35029
53507,0.043861955
53508,0.027972698
53509,0.033875763
53510,0.23862079
53511,0.047519594
53512,0.01110366
53513,0.0173617
53514,0.4105559
53515,0.012668788
53516,0.1592755
53517,0.1592755
53518,0.049769312
53519,0.04362607
53520,0.012668788
53521,0.015255153
53522,0.01583314
53523,0.059384942
53524,0.19952065
53525,0.085080266
53526,0.35615724
53527,0.40249902
53528,0.062015533
53529,0.020992666
53530,0.2237407
53531,0.17668799
53532,0.081373304
53533,0.7058265
53534,0.011620343
53535,0.026209325
53536,0.56308454
53537,0.052022696
53538,0.015896976
53539,0.23308688
53540,0.13248661
53541,0.018778801
53542,0.012668788
53543,0.020940691
53544,0.017813295
53545,0.026209325
53546,0.019340783
53547,0.03525704
53548,0.03211239
53549,0.026209325
53550,0.038574487
53551,0.016076773
53552,0.0128670335
53553,0.21335477
53554,0.12596771
53555,0.10994694
53556,0.4562921
53557,0.052571177
53558,0.061574787
53559,0.3720952
53560,0.29939157
53561,0.054454982
53562,0.18022391
53563,0.017318606
53564,0.15302393
53565,0.15302393
53566,0.076779574
53567,0.084738165
53568,0.020794451
53569,0.07285258
53570,0.13729644
53571,0.17170951
53572,0.027751863
53573,0.15076187
53574,0.06084919
53575,0.09362519
53576,0.04089257
53577,0.09851962
53578,0.015623093
53579,0.1592755
53580,0.6383363
53581,0.0104371905
53582,0.22697029
53583,0.033875763
53584,0.0680123
53585,0.22615984
53586,0.0104371905
53587,0.0896405
53588,0.18239221
53589,2.0627706
53590,0.010295451
53591,0.1164242
53592,0.014630377
53593,0.052434146
53594,0.3130184
53595,0.107216865
53596,0.041356802
53597,0.07783732
53598,0.062068194
53599,0.17135292
53600,0.032991886
53601,0.20015097
53602,0.033875763
53603,0.06585455
53604,0.31076914
53605,0.27164194
53606,0.12759283
53607,0.7349717
53608,0.08457586
53609,0.046217382
53610,0.031019717
53611,0.062022775
53612,0.11557421
53613,0.023429126
53614,0.06298688
53615,0.08556658
53616,0.98876905
53617,0.09333712
53618,0.1592755
53619,0.15607873
53620,0.30450022
53621,2.7379725
53622,0.17882296
53623,0.18731868
53624,0.09704253
53625,0.0653573
53626,0.011620343
53627,0.1841188
53628,0.117690176
53629,0.022450686
53630,0.015896976
53631,0.048516124
53632,0.012002319
53633,0.012942672
53634,0.018543601
53635,0.020469934
53636,0.019868731
53637,0.011377543
53638,0.033875763
53639,0.013567448
53640,0.033875763
53641,2.0042658
53642,0.24373287
53643,0.09579
53644,0.4803953
53645,0.033875763
53646,0.08434367
53647,0.23799038
53648,0.015896976
53649,0.033875763
53650,0.033875763
53651,0.032991886
53652,0.05358687
53653,0.099279344
53654,0.027088821
53655,0.19160613
53656,0.032991886
53657,0.21854746
53658,0.06907046
53659,1.1025913
53660,0.022263944
53661,0.115183234
53662,0.08788067
53663,0.015896976
53664,0.057715714
53665,0.4803953
53666,0.4803953
53667,0.032991886
53668,0.17250577
53669,0.010295451
53670,0.052632242
53671,0.033875763
53672,0.5011231
53673,0.065764576
53674,0.05741653
53675,0.4803953
53676,0.1681675
53677,0.10455328
53678,2.1513104
53679,0.017341286
53680,0.08341482
53681,0.08341482
53682,0.24565029
53683,0.19452575
53684,0.075146735
53685,0.05358687
53686,0.16328418
53687,0.055690825
53688,0.046686947
53689,0.027972698
53690,0.15677741
53691,0.048648536
53692,0.06907046
53693,0.033875763
53694,0.05317542
53695,0.11329356
53696,0.1186775
53697,0.08240941
53698,0.033875763
53699,0.8003769
53700,0.4803953
53701,0.011620343
53702,0.012340099
53703,0.032991886
53704,0.0860126
53705,0.037282884
53706,0.07651883
53707,0.40464962
53708,0.13729644
53709,0.08019987
53710,0.1104483
53711,0.04424891
53712,0.10091066
53713,0.08772284
53714,0.033875763
53715,0.16704398
53716,0.059244335
53717,0.033875763
53718,0.047566444
53719,0.033875763
53720,0.07053912
53721,0.30596954
53722,0.29038763
53723,0.10439676
53724,0.20935154
53725,0.36672705
53726,0.2743836
53727,0.09156248
53728,0.20609882
53729,0.09156248
53730,0.06661096
53731,0.08572775
53732,0.014668256
53733,0.029080302
53734,0.033875763
53735,0.06533259
53736,0.013446599
53737,0.015252322
53738,0.03355667
53739,0.016622573
53740,0.019576877
53741,0.013446599
53742,0.015379697
53743,0.094866455
53744,0.09984413
53745,0.10375908
53746,2.1513104
53747,0.04516059
53748,0.35098147
53749,0.035341173
53750,0.081143975
53751,0.0285846
53752,0.04408425
53753,0.35098147
53754,0.03061366
53755,0.1829637
53756,0.03683412
53757,0.055258125
53758,0.22168553
53759,0.03257525
53760,0.06720239
53761,0.075541556
53762,0.24360332
53763,0.10375908
53764,0.24360332
53765,0.032991886
53766,0.085953236
53767,0.0967007
53768,0.033875763
53769,0.033875763
53770,0.015473217
53771,0.035320073
53772,0.029058129
53773,0.7141294
53774,0.015896976
53775,0.16691533
53776,0.046554536
53777,0.14194962
53778,0.044505566
53779,0.05741653
53780,0.032063514
53781,0.054852366
53782,0.186191
53783,2.3769882
53784,0.072256535
53785,0.16102979
53786,0.035320073
53787,0.1734899
53788,0.13254198
53789,0.033875763
53790,0.1483261
53791,0.034436196
53792,0.06415188
53793,0.033875763
53794,0.033875763
53795,0.026800364
53796,0.1031777
53797,0.033875763
53798,0.05820936
53799,0.19018427
53800,0.026209325
53801,0.08296418
53802,0.049775213
53803,0.12457672
53804,0.03964746
53805,0.06098783
53806,0.10398355
53807,0.12312052
53808,0.03257525
53809,0.03428948
53810,0.35098147
53811,0.35098147
53812,0.033632874
53813,0.15780929
53814,0.080266
53815,0.10432333
53816,0.06976083
53817,0.027205646
53818,0.35098147
53819,0.03428948
53820,0.22180474
53821,0.050988704
53822,0.029551506
53823,0.03428948
53824,0.03428948
53825,0.35098147
53826,0.03321123
53827,0.35098147
53828,0.65467256
53829,0.08170992
53830,0.15412483
53831,0.019074708
53832,0.027972698
53833,0.06585455
53834,0.033875763
53835,0.13707179
53836,0.033875763
53837,0.026209325
53838,0.040536076
53839,0.1947701
53840,0.047495812
53841,0.033875763
53842,0.05997336
53843,0.20303777
53844,0.083453804
53845,0.022606283
53846,0.03984177
53847,0.043861955
53848,0.075846314
53849,0.14484796
53850,0.06769332
53851,0.10255095
53852,0.083030105
53853,0.03525704
53854,0.034373164
53855,0.066791505
53856,0.15441525
53857,0.2632179
53858,0.032526076
53859,0.112048745
53860,0.14057902
53861,0.039245546
53862,0.06886229
53863,0.03211239
53864,0.06676757
53865,0.0321199
53866,0.38078395
53867,0.062283814
53868,0.21515566
53869,0.039453983
53870,0.114002496
53871,0.14025804
53872,0.04558766
53873,0.16084594
53874,0.19613948
53875,0.06828576
53876,0.05064881
53877,0.73999274
53878,2.6959784
53879,0.189513
53880,0.012668788
53881,0.02913782
53882,0.054659367
53883,0.7597698
53884,0.08025557
53885,0.33233082
53886,0.05432573
53887,0.1850053
53888,0.10458082
53889,0.0833897
53890,0.03211239
53891,0.09768972
53892,0.033875763
53893,0.16743165
53894,0.033875763
53895,0.18689859
53896,0.11527386
53897,0.17693177
53898,0.39141223
53899,0.20609882
53900,0.220837
53901,0.07091117
53902,2.1513104
53903,0.087787926
53904,0.5737244
53905,0.2364521
53906,0.29945058
53907,0.16324136
53908,0.13454321
53909,0.08326924
53910,0.027653605
53911,0.58269656
53912,0.028861314
53913,0.03704208
53914,0.03725171
53915,0.124732435
53916,0.28567275
53917,0.016259164
53918,0.28279972
53919,0.38721898
53920,0.0744158
53921,0.044173807
53922,0.40862054
53923,0.19226429
53924,0.12564743
53925,0.23841605
53926,0.20983273
53927,0.12205595
53928,0.034829468
53929,0.351251
53930,0.13734269
53931,0.37284428
53932,0.06732306
53933,0.03495136
53934,0.2551139
53935,0.12170833
53936,0.03495136
53937,0.12596488
53938,0.097782224
53939,0.104638845
53940,0.15647385
53941,0.05741653
53942,0.12624991
53943,0.16166985
53944,0.16468954
