ID,item_cnt_month
68075,0.07193446
68076,0.07736322
68077,0.045858145
68078,0.09330481
68079,0.30858177
68080,0.20515925
68081,0.047157496
68082,0.24508193
68083,0.4827652
68084,0.10090241
68085,0.18054485
68086,0.15665147
68087,0.28548622
68088,0.09479457
68089,0.38414568
68090,0.21800843
68091,0.369016
68092,0.052022517
68093,0.09519562
68094,0.10673255
68095,0.10673255
68096,0.04787016
68097,0.108754486
68098,0.14824453
68099,0.21021047
68100,0.20235926
68101,0.2968148
68102,0.030394495
68103,0.045927167
68104,0.3352363
68105,0.2590227
68106,0.17616996
68107,0.05790645
68108,0.16289794
68109,0.030682147
68110,0.030379504
68111,0.6912812
68112,0.13656127
68113,0.26967496
68114,0.09136096
68115,0.028810233
68116,0.6912812
68117,0.14930078
68118,0.13483942
68119,0.49489677
68120,0.09953976
68121,0.12459475
68122,0.06120628
68123,0.103294134
68124,0.41811648
68125,0.031926185
68126,0.047685295
68127,0.06286487
68128,0.09067583
68129,0.1264753
68130,0.034274846
68131,0.02890411
68132,0.032223642
68133,0.24100447
68134,0.05416453
68135,0.23008585
68136,0.06828913
68137,0.23810396
68138,0.05310428
68139,0.66283506
68140,0.18005413
68141,0.21661961
68142,0.34843713
68143,0.19245425
68144,0.19669667
68145,0.11162096
68146,0.07989916
68147,0.15759751
68148,0.100202024
68149,0.5949056
68150,0.08893806
68151,0.03348422
68152,0.07758957
68153,0.050095826
68154,0.02825147
68155,0.03793496
68156,0.15075186
68157,0.20835733
68158,0.16357195
68159,0.027559161
68160,0.22635391
68161,0.22192091
68162,0.061752766
68163,0.06349307
68164,0.06349307
68165,0.02825147
68166,0.09664607
68167,0.02825147
68168,0.14886332
68169,0.07747361
68170,0.5330864
68171,0.903041
68172,0.12840596
68173,0.29934645
68174,0.122790664
68175,0.20523718
68176,0.18594128
68177,0.16596085
68178,0.23986769
68179,0.5244951
68180,0.8940886
68181,0.09177002
68182,0.3141682
68183,0.77238834
68184,0.5804909
68185,0.4685121
68186,0.02622652
68187,0.050792903
68188,0.79910743
68189,0.027333438
68190,0.029899657
68191,0.15038094
68192,0.06811297
68193,0.06213531
68194,0.13070157
68195,0.2559806
68196,0.02930972
68197,0.02825147
68198,0.26124275
68199,0.03244242
68200,0.8981788
68201,0.1997608
68202,0.10151613
68203,0.07273823
68204,0.056770235
68205,0.09843677
68206,0.061767846
68207,0.21607932
68208,0.114305586
68209,0.18415746
68210,0.13821638
68211,0.37620988
68212,1.223166
68213,0.02825147
68214,0.027942091
68215,0.030794233
68216,3.2958162
68217,0.06712535
68218,0.63173497
68219,0.06502628
68220,0.06461856
68221,0.087566465
68222,0.19926754
68223,0.07240766
68224,0.24559447
68225,0.030794233
68226,0.030970395
68227,0.030794233
68228,0.16396955
68229,0.113250405
68230,0.2492401
68231,0.14893013
68232,0.155052
68233,0.099333346
68234,0.105389595
68235,0.11471093
68236,0.07662213
68237,0.2847081
68238,0.14058575
68239,0.049488902
68240,0.124313295
68241,0.28681624
68242,0.21043018
68243,0.12713501
68244,0.080803365
68245,0.09477705
68246,0.12849194
68247,0.15378296
68248,0.24419996
68249,0.2952568
68250,0.28826973
68251,0.08816853
68252,0.06706789
68253,0.4364705
68254,0.09116018
68255,0.083286345
68256,1.0336847
68257,0.16202971
68258,0.33264735
68259,0.2947779
68260,0.28652737
68261,0.24797332
68262,0.082387686
68263,0.15959531
68264,0.5621077
68265,0.38129315
68266,0.051706254
68267,0.102591425
68268,0.113687694
68269,0.42451355
68270,0.031352997
68271,0.13708115
68272,0.05990693
68273,0.20013061
68274,0.06909278
68275,0.2947779
68276,0.04458818
68277,0.28652737
68278,0.08138871
68279,0.24909252
68280,0.119746566
68281,0.20066196
68282,0.6912812
68283,0.058121383
68284,0.12746638
68285,0.054192215
68286,0.26069093
68287,0.31681424
68288,0.28953034
68289,0.030869067
68290,0.79142326
68291,0.32307944
68292,0.08327448
68293,0.10424724
68294,0.051689416
68295,0.8469523
68296,0.04283464
68297,0.6601444
68298,0.087706596
68299,0.10726157
68300,0.124967694
68301,0.21654174
68302,0.16266319
68303,0.16153362
68304,0.16982329
68305,0.24117607
68306,0.2153694
68307,0.30225608
68308,0.06989801
68309,0.055671245
68310,0.43050867
68311,0.09578431
68312,0.21705347
68313,0.1603381
68314,0.419396
68315,0.15666538
68316,0.30597907
68317,0.1402857
68318,0.06812197
68319,0.4008382
68320,0.061834306
68321,0.6684685
68322,0.08838907
68323,0.16024819
68324,0.23007718
68325,0.061767846
68326,0.581104
68327,0.3327813
68328,0.16086787
68329,0.16368744
68330,0.030794233
68331,0.047208816
68332,0.08622864
68333,0.05790645
68334,0.17538181
68335,0.050242066
68336,0.02825147
68337,0.06210953
68338,0.23544848
68339,0.06401363
68340,0.08568755
68341,0.24058777
68342,0.74557936
68343,0.063613325
68344,0.050551444
68345,0.051972687
68346,0.05036232
68347,0.029899657
68348,0.051211506
68349,0.02825147
68350,0.02825147
68351,0.050551444
68352,0.10189211
68353,0.051211506
68354,0.10185486
68355,0.05140063
68356,0.057046026
68357,0.063613325
68358,0.05140063
68359,0.20637897
68360,0.6890359
68361,0.05052322
68362,0.06218049
68363,0.063613325
68364,0.029779404
68365,0.61248964
68366,0.1257137
68367,0.2938022
68368,0.24919578
68369,0.05273828
68370,0.05036232
68371,0.13241842
68372,0.039566517
68373,0.11451277
68374,0.095749885
68375,0.28785178
68376,0.12355271
68377,0.030394495
68378,0.032042682
68379,0.06712547
68380,0.05188048
68381,0.28652737
68382,0.092325985
68383,0.1617364
68384,0.13808787
68385,0.08361921
68386,0.11416653
68387,0.08542368
68388,0.05036232
68389,0.050188452
68390,0.050551444
68391,0.05273828
68392,0.2889541
68393,0.11781263
68394,0.10606095
68395,0.2076278
68396,0.698449
68397,0.17899239
68398,0.112752795
68399,0.13726646
68400,0.06120628
68401,0.12632662
68402,0.18991977
68403,0.10764071
68404,0.10550526
68405,0.6314821
68406,0.2210496
68407,0.50182194
68408,0.08568755
68409,0.22354901
68410,1.5508782
68411,0.031352997
68412,0.16793615
68413,0.2458129
68414,0.09517011
68415,0.098187566
68416,0.06323394
68417,0.047208816
68418,0.17478642
68419,0.11123571
68420,0.031882167
68421,0.2820347
68422,0.18880937
68423,0.36622065
68424,0.29499573
68425,0.13725117
68426,0.20668012
68427,0.19087732
68428,1.4207352
68429,0.1978612
68430,0.02825147
68431,0.17580041
68432,0.6389884
68433,0.39733827
68434,0.030794233
68435,0.02825147
68436,0.076123476
68437,0.2735942
68438,0.12781534
68439,0.036147237
68440,0.21009085
68441,0.03793496
68442,0.061651886
68443,0.07362723
68444,0.2928368
68445,0.06120628
68446,0.30730498
68447,0.08679205
68448,0.23847762
68449,0.030794233
68450,0.09601545
68451,0.034403384
68452,0.07956341
68453,0.12998399
68454,0.06970355
68455,0.054724157
68456,0.09403059
68457,0.030794233
68458,0.030794233
68459,0.24512711
68460,0.035573483
68461,0.044662744
68462,0.32283443
68463,0.12979811
68464,0.032223642
68465,0.060391694
68466,0.030570656
68467,0.123550534
68468,0.2926674
68469,0.25615257
68470,0.030304253
68471,0.10703668
68472,0.097572565
68473,0.030394495
68474,0.050213456
68475,0.074231535
68476,0.1902309
68477,0.104362756
68478,0.029016674
68479,0.12903312
68480,0.24614412
68481,0.04259029
68482,0.045975566
68483,0.0438343
68484,0.6722182
68485,0.20240387
68486,0.02825147
68487,0.4827652
68488,0.027559161
68489,0.061944008
68490,0.030570656
68491,0.26285046
68492,0.10048723
68493,0.07556191
68494,0.096043944
68495,0.32707763
68496,0.14179042
68497,0.08212486
68498,0.34924838
68499,0.1573351
68500,0.21380007
68501,0.039658487
68502,0.31261304
68503,0.28172523
68504,0.14561448
68505,0.086490035
68506,0.2906319
68507,0.15077743
68508,0.2460567
68509,0.07758957
68510,0.2906319
68511,0.09664607
68512,0.124967694
68513,0.19540718
68514,0.15240613
68515,0.046034306
68516,0.05457884
68517,0.086490035
68518,0.10580099
68519,0.11316377
68520,0.16722316
68521,0.10507491
68522,0.07815114
68523,0.030794233
68524,0.18764141
68525,0.028131217
68526,0.05990693
68527,0.19255316
68528,0.16752252
68529,0.048176706
68530,0.12321809
68531,0.08936566
68532,0.08365989
68533,0.047333658
68534,0.21393251
68535,0.02943492
68536,0.049476206
68537,0.07556191
68538,0.060060978
68539,0.6980663
68540,0.035032064
68541,0.038856357
68542,0.09304145
68543,0.07003647
68544,0.20545512
68545,0.060060978
68546,0.047506332
68547,0.030394495
68548,0.08714503
68549,0.053652346
68550,0.03668025
68551,0.0412364
68552,0.035208225
68553,0.43814498
68554,0.16132706
68555,0.030394495
68556,0.03244093
68557,0.13489372
68558,0.030794233
68559,0.08094394
68560,0.05979097
68561,0.07284531
68562,0.10273272
68563,0.3657536
68564,0.06712285
68565,0.03524497
68566,0.056292832
68567,0.030394495
68568,0.06260359
68569,0.16727674
68570,0.031820804
68571,0.06585896
68572,0.099357575
68573,0.028727949
68574,0.028727949
68575,0.1730744
68576,0.2984801
68577,0.030327618
68578,0.029728234
68579,0.10104823
68580,0.047705412
68581,0.058673978
68582,0.10435426
68583,0.2984801
68584,0.030394495
68585,0.024243355
68586,0.10772416
68587,0.18230155
68588,0.02825147
68589,0.5361711
68590,0.06855318
68591,0.03131458
68592,0.049024314
68593,0.036845773
68594,0.57990223
68595,0.4060924
68596,0.0993965
68597,0.13270095
68598,0.113099515
68599,0.31206337
68600,0.06210953
68601,0.02825147
68602,0.7051507
68603,0.34342277
68604,0.045858145
68605,0.12320599
68606,0.04087487
68607,0.06318614
68608,0.16553071
68609,0.09357384
68610,0.050551444
68611,0.06723499
68612,0.060891002
68613,0.072342426
68614,0.1701326
68615,0.07273823
68616,0.05990693
68617,0.15269354
68618,0.1260452
68619,0.14812982
68620,0.040800154
68621,0.18774825
68622,0.35655198
68623,0.050551444
68624,0.4831634
68625,0.4831634
68626,0.31724724
68627,0.08512598
68628,0.14046645
68629,0.22522613
68630,0.18442965
68631,0.2650314
68632,0.22834662
68633,0.028821796
68634,0.18863475
68635,0.10420886
68636,0.053826213
68637,0.030794233
68638,0.08065817
68639,1.2532268
68640,0.14014786
68641,0.21686906
68642,0.43705764
68643,0.030794233
68644,0.13376394
68645,0.047208816
68646,0.05273828
68647,0.17712921
68648,0.113250405
68649,0.06741157
68650,0.029848874
68651,0.030794233
68652,0.23124701
68653,0.2834397
68654,0.030394495
68655,0.046536624
68656,0.050431192
68657,0.029672712
68658,0.029087692
68659,0.10359669
68660,0.060938597
68661,0.093177766
68662,0.02825147
68663,0.05070898
68664,0.05140063
68665,0.26321423
68666,0.08008239
68667,0.030796528
68668,0.14172196
68669,0.19084045
68670,0.24570477
68671,0.063836485
68672,0.14874667
68673,0.060938597
68674,0.29454505
68675,0.17739776
68676,0.13600239
68677,0.054008037
68678,0.054008037
68679,0.09233561
68680,0.03505069
68681,0.03505069
68682,0.030394495
68683,0.0713729
68684,0.11144316
68685,0.16811597
68686,0.13599467
68687,0.629177
68688,0.048176706
68689,0.09966573
68690,0.050551444
68691,0.051972687
68692,0.02825147
68693,0.030794233
68694,0.19777384
68695,0.050551444
68696,0.050551444
68697,0.22665483
68698,0.43642294
68699,0.107542604
68700,0.10492399
68701,0.062671095
68702,0.18806466
68703,0.06299019
68704,0.05036232
68705,0.15049371
68706,0.02825147
68707,0.07758957
68708,0.030794233
68709,0.19803512
68710,0.030794233
68711,0.05036232
68712,0.08081663
68713,0.17517334
68714,0.17665419
68715,0.1905176
68716,0.02825147
68717,0.19715226
68718,0.050551444
68719,0.18319845
68720,0.06210953
68721,0.5223703
68722,0.0713729
68723,0.061382443
68724,0.0833554
68725,0.0713729
68726,0.093667686
68727,0.12954256
68728,0.17924866
68729,0.22887248
68730,0.25541764
68731,0.114451796
68732,0.10550526
68733,0.05273828
68734,0.14290857
68735,0.23068357
68736,0.13059086
68737,0.02825147
68738,0.33611917
68739,0.060468495
68740,0.030970395
68741,0.10902092
68742,0.06120628
68743,0.19431117
68744,0.060938597
68745,0.053826213
68746,0.24213284
68747,0.19880337
68748,0.02825147
68749,0.050551444
68750,0.06366032
68751,0.02842763
68752,0.21290961
68753,0.24840274
68754,0.051401287
68755,0.028810233
68756,0.60332394
68757,0.05545008
68758,0.047208816
68759,0.047208816
68760,0.07405537
68761,0.050551444
68762,0.3598085
68763,0.23641703
68764,0.18385172
68765,0.18845743
68766,0.1445567
68767,0.17585969
68768,0.09654692
68769,0.3380588
68770,0.16666314
68771,0.13726646
68772,0.029899657
68773,0.15860009
68774,0.37652817
68775,0.36438048
68776,0.20396483
68777,0.047208816
68778,0.047208816
68779,0.20870927
68780,0.2803455
68781,0.41316512
68782,0.02825147
68783,0.19959146
68784,0.030794233
68785,0.05052322
68786,0.06222549
68787,0.14875513
68788,0.031882167
68789,0.062671095
68790,0.09664607
68791,0.06311798
68792,0.03244242
68793,0.11531681
68794,0.119624466
68795,0.4573566
68796,0.02825147
68797,0.05139491
68798,0.073302895
68799,0.05140063
68800,0.10886961
68801,0.06222549
68802,0.030794233
68803,0.26833922
68804,0.10636225
68805,0.17368096
68806,0.36844632
68807,0.06311798
68808,0.031882167
68809,0.030794233
68810,0.25328472
68811,0.062787056
68812,0.02825147
68813,0.047208816
68814,0.3798612
68815,0.028810233
68816,0.10764071
68817,0.10764071
68818,0.07937771
68819,0.06323394
68820,0.028810233
68821,0.029710531
68822,0.028810233
68823,0.061767846
68824,1.1369042
68825,0.10498497
68826,0.31338242
68827,0.36742836
68828,0.07378316
68829,0.029779404
68830,0.9034414
68831,0.23646197
68832,0.08921856
68833,0.68539476
68834,0.02825147
68835,0.030794233
68836,0.61686075
68837,0.06526247
68838,0.04967001
68839,0.23206055
68840,0.15575
68841,0.029828519
68842,0.02825147
68843,0.05298522
68844,0.028131217
68845,0.030794233
68846,0.03319502
68847,0.060891002
68848,0.11130482
68849,0.03244242
68850,0.06210953
68851,0.029899657
68852,0.02825147
68853,0.29917407
68854,0.10526186
68855,0.17259377
68856,0.64000964
68857,0.10871944
68858,0.065687984
68859,0.31382573
68860,0.22559407
68861,0.07747361
68862,0.11751279
68863,0.028810233
68864,0.18099967
68865,0.18099967
68866,0.063613325
68867,0.062805295
68868,0.028131217
68869,0.1053572
68870,0.05052322
68871,0.18867514
68872,0.086179316
68873,0.2144956
68874,0.16192001
68875,0.12554947
68876,0.06718987
68877,0.1505757
68878,0.028131217
68879,0.10764071
68880,0.48022458
68881,0.02785173
68882,0.09500003
68883,0.030794233
68884,0.07106933
68885,0.22598779
68886,0.02785173
68887,0.05990693
68888,0.18475679
68889,0.6152629
68890,0.050551444
68891,0.123479396
68892,0.029899657
68893,0.11658424
68894,0.2670396
68895,0.09724316
68896,0.11331689
68897,0.0739319
68898,0.1050421
68899,0.2322706
68900,0.05273828
68901,0.06621146
68902,0.030794233
68903,0.09664607
68904,0.2771671
68905,0.25991282
68906,0.11962178
68907,0.65600336
68908,0.0713729
68909,0.05140063
68910,0.05310428
68911,0.13377702
68912,0.0993965
68913,0.03505069
68914,0.048805684
68915,0.07710272
68916,0.5597843
68917,0.115724415
68918,0.17280999
68919,0.036711246
68920,0.36323053
68921,0.8826207
68922,0.11456731
68923,0.29055882
68924,0.14684021
68925,0.086490035
68926,0.02825147
68927,0.15497085
68928,0.1573731
68929,0.03253272
68930,0.050431192
68931,0.06323394
68932,0.05036232
68933,0.050551444
68934,0.05820027
68935,0.057697743
68936,0.059499025
68937,0.050551444
68938,0.031882167
68939,0.028238505
68940,0.030794233
68941,0.6601444
68942,0.119998634
68943,0.08405024
68944,0.6601444
68945,0.030794233
68946,0.043826997
68947,0.05912167
68948,0.05140063
68949,0.031352997
68950,0.030794233
68951,0.036147237
68952,0.06120628
68953,0.13444147
68954,0.05273828
68955,0.15968814
68956,0.030970395
68957,0.21914628
68958,0.053072065
68959,0.79913723
68960,0.04674241
68961,0.05488053
68962,0.046978474
68963,0.05140063
68964,0.06200254
68965,0.6980663
68966,0.6554573
68967,0.031352997
68968,0.17474657
68969,0.050551444
68970,0.0642499
68971,0.10550526
68972,0.30279577
68973,0.0965862
68974,0.047157496
68975,0.6601444
68976,0.17888373
68977,0.122692406
68978,0.6601444
68979,0.051375568
68980,0.07895219
68981,0.07895219
68982,0.25836295
68983,0.22774956
68984,0.10440588
68985,0.06120628
68986,0.13472849
68987,0.06109032
68988,0.045858145
68989,0.031352997
68990,0.08971003
68991,0.0950675
68992,0.076123476
68993,0.030794233
68994,0.04641971
68995,0.16886055
68996,0.17685178
68997,0.128867
68998,0.030794233
68999,0.66444683
69000,0.6601444
69001,0.02825147
69002,0.050551444
69003,0.031352997
69004,0.05990693
69005,0.057944417
69006,0.042878807
69007,0.68667006
69008,0.05052322
69009,0.15802014
69010,0.13037136
69011,0.10463834
69012,0.096781015
69013,0.11345649
69014,0.10550526
69015,0.20978898
69016,0.046914995
69017,0.10550526
69018,0.05121115
69019,0.0734863
69020,0.09664607
69021,0.20189127
69022,0.25625697
69023,0.095687956
69024,0.20783636
69025,0.31633836
69026,0.26497102
69027,0.07895219
69028,0.23008585
69029,0.07895219
69030,0.042942762
69031,0.07721782
69032,0.028663248
69033,0.041113645
69034,0.073120296
69035,0.07540795
69036,0.03422916
69037,0.02842763
69038,0.030794233
69039,0.028663248
69040,0.028542995
69041,0.03422916
69042,0.036168963
69043,0.10641554
69044,0.07956341
69045,0.09141272
69046,1.2320232
69047,0.084812194
69048,0.28652737
69049,0.041059077
69050,0.095576465
69051,0.09816882
69052,0.05026108
69053,0.28652737
69054,0.040784806
69055,0.10040861
69056,0.05016476
69057,0.064979315
69058,0.17414749
69059,0.035208225
69060,0.06422189
69061,0.11366424
69062,0.19671723
69063,0.09141272
69064,0.18973774
69065,0.030970395
69066,0.19513935
69067,0.08366346
69068,0.10550526
69069,0.030794233
69070,0.028542995
69071,0.030794233
69072,0.053826213
69073,0.6684685
69074,0.05140063
69075,0.18273416
69076,0.06323394
69077,0.17700589
69078,0.06323394
69079,0.09240058
69080,0.0318332
69081,0.08089435
69082,0.11498612
69083,1.6564093
69084,0.106897116
69085,0.18560278
69086,0.03244242
69087,0.14699289
69088,0.15043688
69089,0.030794233
69090,0.11444521
69091,0.030970395
69092,0.07556191
69093,0.030970395
69094,0.05808261
69095,0.055766225
69096,0.08008087
69097,0.030794233
69098,0.08512598
69099,0.25823617
69100,0.030970395
69101,0.09224263
69102,0.047506332
69103,0.11410293
69104,0.06472546
69105,0.078936994
69106,0.11429113
69107,0.14693424
69108,0.040784806
69109,0.030394495
69110,0.28652737
69111,0.28652737
69112,0.039069265
69113,0.093311965
69114,0.09707421
69115,0.16689104
69116,0.076123476
69117,0.035208225
69118,0.28652737
69119,0.030570656
69120,0.038409382
69121,0.116266906
69122,0.032042682
69123,0.030394495
69124,0.030394495
69125,0.28652737
69126,0.038045555
69127,0.28652737
69128,0.44354123
69129,0.11432585
69130,0.09127727
69131,0.02825147
69132,0.03244242
69133,0.09653011
69134,0.030794233
69135,0.37223035
69136,0.03244242
69137,0.030794233
69138,0.06222549
69139,0.3848861
69140,0.06647673
69141,0.058133483
69142,0.09288922
69143,0.20918795
69144,0.09093851
69145,0.05387205
69146,0.038992792
69147,0.06323394
69148,0.09402645
69149,0.16144627
69150,0.029899657
69151,0.11845055
69152,0.079824984
69153,0.03793496
69154,0.03793496
69155,0.070507765
69156,0.15993541
69157,0.15363622
69158,0.036147237
69159,0.17639121
69160,0.18833521
69161,0.05804184
69162,0.059687495
69163,0.030970395
69164,0.07573807
69165,0.03505069
69166,0.6508379
69167,0.07544595
69168,0.22336277
69169,0.06222549
69170,0.10217115
69171,0.2143724
69172,0.06323394
69173,0.1962409
69174,0.21097657
69175,0.08627653
69176,0.09725481
69177,0.53362566
69178,0.6887976
69179,0.25542
69180,0.02825147
69181,0.053826213
69182,0.07758957
69183,0.63291746
69184,0.1114479
69185,0.120495856
69186,0.06822574
69187,0.15222996
69188,0.02844873
69189,0.12760848
69190,0.030794233
69191,0.058121383
69192,0.030794233
69193,0.06365964
69194,0.10550526
69195,0.07629791
69196,0.093200535
69197,0.058286548
69198,0.20471445
69199,0.21249875
69200,0.21671623
69201,0.06213531
69202,0.6912812
69203,0.17485067
69204,0.51857233
69205,0.20515925
69206,0.19168556
69207,0.10770854
69208,0.13954386
69209,0.029487371
69210,0.030794233
69211,0.20143804
69212,0.116209716
69213,0.05598262
69214,0.05593449
69215,0.058314204
69216,0.30631363
69217,0.028719157
69218,0.098931134
69219,0.2139838
69220,0.04480189
69221,0.06222549
69222,0.49139193
69223,0.21102646
69224,0.060175925
69225,0.17750886
69226,0.06460786
69227,0.07003647
69228,0.115980774
69229,0.13485578
69230,0.056522787
69231,0.2984801
69232,0.132465
69233,0.050431192
69234,0.16292652
69235,0.029165328
69236,0.028783858
69237,0.1046471
69238,0.05583957
69239,0.058333337
69240,0.0837079
69241,0.0525105
69242,0.031273156
69243,0.17369992
69244,0.25656074
69245,0.16663337
69246,0.122790664
69247,0.028131217
69248,0.030794233
69249,0.027559161
69250,0.030794233
69251,0.058850944
69252,0.06741086
69253,0.1885696
69254,0.1322574
69255,0.096853554
69256,0.16620666
69257,0.21226367
69258,0.06323394
69259,0.18800446
69260,0.031352997
69261,0.14224195
69262,0.030794233
69263,0.05273828
69264,0.028307378
69265,0.02825147
69266,0.15726864
69267,0.06461856
69268,0.13305
69269,1.0240324
69270,0.10446033
69271,0.06222549
69272,0.41698354
69273,0.21998543
69274,0.06908843
69275,0.13016886
69276,0.18535379
69277,0.33996996
69278,0.076265216
69279,0.1043697
69280,0.08568755
69281,0.12971872
69282,0.062401652
69283,0.14905292
69284,0.13641277
69285,0.30304697
69286,0.19669974
69287,0.045858145
69288,0.051655293
69289,0.27027905
69290,1.2478591
69291,0.061767846
69292,0.036751688
69293,0.25293502
69294,0.04799971
69295,0.1234557
69296,0.109238565
69297,0.06213531
69298,0.063836485
69299,0.67647815
69300,0.07556191
69301,0.071196735
69302,0.051989138
69303,0.39581665
69304,0.05273828
69305,0.09573552
69306,0.13728422
69307,0.051437676
69308,0.035437495
69309,0.07895219
69310,0.15216315
69311,0.12993726
69312,0.095668405
69313,0.056699127
69314,0.23797098
69315,0.15512174
69316,0.054192215
69317,0.08901471
69318,0.061643153
69319,0.07895219
69320,0.23008585
69321,0.23008585
69322,0.030970395
69323,0.113150686
69324,0.09664607
69325,0.298468
69326,1.0007583
69327,0.05827245
69328,0.055479646
69329,0.46192122
69330,0.067145765
69331,0.033604473
69332,0.028810233
69333,0.02825147
69334,0.030794233
69335,0.06379551
69336,0.13060787
69337,0.02842763
69338,0.17579678
69339,0.12794438
69340,0.15041175
69341,0.06311798
69342,0.10764071
69343,0.03803754
69344,0.038992792
69345,0.10173687
69346,0.047208816
69347,0.065687984
69348,0.038992792
69349,0.053826213
69350,0.047208816
69351,0.17016262
69352,0.11744699
69353,0.2438649
69354,0.18281737
69355,0.071196735
69356,0.046060115
69357,0.06120628
69358,0.04641971
69359,0.12558377
69360,0.06556609
69361,0.10092798
69362,0.104325324
69363,0.23483726
69364,0.11181748
69365,0.27689117
69366,0.06120628
69367,0.06804356
69368,0.14967129
69369,0.07556191
69370,0.17691255
69371,0.0789991
69372,0.06366032
69373,0.030794233
69374,0.09782472
69375,0.08704433
69376,0.030794233
69377,0.062787056
69378,0.1515306
69379,0.050551444
69380,0.02825147
69381,0.030794233
69382,0.030794233
69383,0.107041836
69384,0.05140063
69385,0.049185157
69386,0.16626605
69387,0.054724157
69388,0.104807556
69389,0.19040981
69390,0.09539983
69391,0.09500003
69392,0.1753008
69393,0.04936132
69394,0.28726995
69395,0.11468029
69396,0.14654067
69397,0.102514565
69398,0.109319985
69399,0.031882167
69400,0.18444008
69401,0.15313882
69402,0.5597843
69403,0.5597843
69404,0.5597843
69405,0.5597843
69406,0.5597843
69407,0.5597843
69408,0.5597843
69409,0.5597843
69410,0.5597843
69411,0.5597843
69412,0.5597843
69413,0.5597843
69414,3.2020984
69415,0.14752758
69416,0.10996279
69417,0.20319787
69418,0.06564838
69419,0.044490576
69420,0.120158255
69421,0.12273058
69422,0.04582104
69423,0.04582104
69424,0.1135681
69425,0.04217881
69426,0.1505757
69427,0.27833426
69428,0.253091
69429,0.5352082
69430,0.04217881
69431,0.095252424
69432,0.068526804
69433,0.051689416
69434,0.06719139
69435,0.14018366
69436,0.08109936
69437,0.04217881
69438,0.06822574
69439,0.06904942
69440,0.050551444
69441,0.057611555
69442,0.2906319
69443,0.077215195
69444,0.09308213
69445,0.11048651
69446,0.10300124
69447,0.099975914
69448,0.105903774
69449,0.09720975
69450,0.23716864
69451,0.050551444
69452,0.10189211
69453,0.063613325
69454,0.06024906
69455,0.05790645
69456,0.033604473
69457,0.06718868
69458,0.04217881
69459,0.05740723
69460,0.05615878
69461,0.055370986
69462,0.07736322
69463,0.051972687
69464,0.28652737
69465,0.14225492
69466,0.11076942
69467,0.048603386
69468,0.046857536
69469,0.030570656
69470,0.03222835
69471,0.030953258
69472,0.024243355
69473,0.047287315
69474,0.068766296
69475,0.06518331
69476,0.6912812
69477,0.11162096
69478,0.028727949
69479,0.040613234
69480,0.10104823
69481,0.030570656
69482,0.10104823
69483,0.11162096
69484,0.10532436
69485,0.109061
69486,0.19779852
69487,0.081228405
69488,0.055309683
69489,0.030255884
69490,0.05127737
69491,0.0931592
69492,0.030570656
69493,0.18895656
69494,0.061305612
69495,0.06506616
69496,0.3481652
69497,0.059236676
69498,0.05273828
69499,0.02753061
69500,0.046364695
69501,0.04544145
69502,0.028940856
69503,0.20319676
69504,0.10092744
69505,0.0909313
69506,0.051972687
69507,0.28652737
69508,0.23008585
69509,0.05140063
69510,0.0708617
69511,0.16213772
69512,0.050551444
69513,0.24286935
69514,0.1792964
69515,0.083648294
69516,0.031966984
69517,0.031468928
69518,0.14249086
69519,0.27526164
69520,0.05036232
69521,0.092436224
69522,0.070507765
69523,0.10550526
69524,0.15236405
69525,0.079009354
69526,0.051972687
69527,0.056182116
69528,0.096159905
69529,0.050551444
69530,0.10217115
69531,0.23513383
69532,0.03401625
69533,0.10061273
69534,0.027775705
69535,0.030953258
69536,0.03801623
69537,0.2906319
69538,0.043494105
69539,0.036527157
69540,0.725772
69541,0.02982074
69542,0.060468495
69543,0.10371363
69544,0.08102676
69545,0.05273828
69546,0.030748844
69547,0.027335584
69548,0.059582353
69549,0.1632554
69550,0.1333336
69551,0.045825243
69552,0.058135718
69553,0.043494105
69554,0.056594223
69555,0.08686602
69556,0.10561788
69557,0.2906319
69558,0.69631255
69559,0.042737573
69560,0.14960045
69561,0.4755818
69562,1.4902489
69563,0.030394495
69564,0.037200183
69565,0.038300127
69566,0.04304236
69567,0.2906319
69568,0.038772404
69569,0.04304236
69570,0.15045732
69571,0.1632554
69572,0.25383243
69573,0.44695878
69574,0.7093238
69575,0.051321477
69576,0.05790645
69577,0.08834845
69578,0.030970395
69579,0.10575089
69580,0.050551444
69581,0.058121383
69582,0.05706191
69583,0.050431192
69584,0.05273828
69585,0.050551444
69586,0.049859136
69587,0.7093238
69588,0.053826213
69589,0.06506616
69590,0.053826213
69591,0.09933621
69592,0.15792567
69593,0.09197122
69594,0.033381134
69595,0.031352997
69596,0.07883194
69597,0.22664446
69598,0.030394495
69599,0.049006402
69600,0.111928314
69601,0.030379504
69602,0.15152824
69603,0.03741762
69604,0.05273828
69605,0.67647815
69606,0.039871395
69607,0.05273828
69608,0.9008509
69609,0.031352997
69610,0.25615257
69611,0.08992463
69612,0.031352997
69613,0.44203642
69614,0.67647815
69615,0.031352997
69616,0.12889317
69617,0.07895219
69618,0.050431192
69619,0.031352997
69620,0.2555917
69621,0.37516072
69622,0.10713881
69623,0.030970395
69624,0.04641691
69625,0.030794233
69626,0.12593901
69627,0.20674384
69628,0.030794233
69629,0.67647815
69630,0.06109032
