ID,item_cnt_month
50789,0.49879244
50790,0.48713505
50791,0.4797016
50792,0.50486887
50793,0.4766256
50794,0.5054977
50795,0.49469554
50796,0.48020372
50797,0.4797016
50798,0.50638545
50799,0.50486887
50800,0.4766256
50801,0.49879244
50802,0.6686716
50803,0.53387445
50804,0.48020372
50805,0.49879244
50806,0.48633307
50807,0.507217
50808,0.48834345
50809,0.49879244
50810,0.49654824
50811,0.49879244
50812,0.47876033
50813,0.4835194
50814,0.50638545
50815,0.48820543
50816,0.48820543
50817,0.4766256
50818,0.47741622
50819,0.49879244
50820,0.4908726
50821,0.51597166
50822,0.5142958
50823,0.48020372
50824,0.49879244
50825,0.47876033
50826,0.49879244
50827,0.4825781
50828,0.50486887
50829,0.48020372
50830,0.48114502
50831,0.48114502
50832,0.49879244
50833,0.49074805
50834,0.48834345
50835,0.49879244
50836,0.48194423
50837,0.48834345
50838,0.48020372
50839,0.48834345
50840,0.4835194
50841,0.48114502
50842,0.48631522
50843,0.5528974
50844,0.49879244
50845,0.49879244
50846,0.5017815
50847,0.4892626
50848,0.48020372
50849,0.4766256
50850,0.48445168
50851,0.48834345
50852,0.5054692
50853,0.4766256
50854,0.5054692
50855,0.5054692
50856,0.4892626
50857,0.5238575
50858,0.48207602
50859,0.4797016
50860,0.50638545
50861,0.48631522
50862,0.48820543
50863,0.48713505
50864,0.49469554
50865,0.48834345
50866,0.49654824
50867,0.4808726
50868,0.49181843
50869,0.48820543
50870,0.60485303
50871,0.4835194
50872,0.50486887
50873,0.47741622
50874,0.4808726
50875,0.4808726
50876,0.4808726
50877,0.5238575
50878,0.48834345
50879,0.598118
50880,0.49181843
50881,0.49654824
50882,0.49654824
50883,0.479357
50884,0.479357
50885,0.479357
50886,0.479357
50887,0.5054977
50888,0.4766256
50889,0.4766256
50890,0.5142958
50891,0.48834345
50892,0.48820543
50893,0.47876033
50894,0.48445168
50895,0.48445168
50896,0.48834345
50897,0.48633307
50898,0.47876033
50899,0.49181843
50900,0.4766256
50901,0.48194423
50902,0.48631522
50903,0.48820543
50904,0.50486887
50905,0.4835194
50906,0.4822219
50907,0.48834345
50908,0.49181843
50909,0.48020372
50910,0.49074805
50911,0.48896813
50912,0.4797016
50913,0.47876033
50914,0.47876033
50915,0.49879244
50916,0.48020372
50917,0.48834345
50918,0.4908726
50919,0.48114502
50920,0.5054977
50921,0.48194423
50922,0.48020372
50923,0.57336646
50924,0.49879244
50925,0.48445168
50926,0.5054977
50927,0.49879244
50928,0.49879244
50929,0.47876033
50930,0.48631522
50931,0.5054977
50932,0.49879244
50933,0.48207602
50934,0.50486887
50935,0.4908726
50936,0.5054977
50937,0.49879244
50938,0.4835194
50939,0.47741622
50940,0.49879244
50941,0.49879244
50942,0.48802683
50943,0.48020372
50944,0.48802683
50945,0.48114502
50946,0.5238575
50947,0.49879244
50948,0.48834345
50949,0.48834345
50950,0.48631522
50951,0.48114502
50952,0.48820543
50953,0.48820543
50954,0.6686716
50955,0.4825781
50956,0.48114502
50957,0.49879244
50958,0.4902344
50959,0.48820543
50960,0.4825781
50961,0.47622374
50962,0.50486887
50963,0.48207602
50964,0.47876033
50965,0.48020372
50966,0.47876033
50967,0.47876033
50968,0.49879244
50969,0.48820543
50970,0.48562792
50971,0.48114502
50972,0.48114502
50973,0.4808726
50974,0.4835194
50975,0.48020372
50976,0.47876033
50977,0.51597166
50978,0.4797016
50979,0.47876033
50980,0.47876033
50981,0.49879244
50982,0.48633307
50983,0.47876033
50984,0.47741622
50985,0.48020372
50986,0.5142958
50987,0.48381662
50988,0.51597166
50989,0.48804626
50990,0.4908726
50991,0.48820543
50992,0.48820543
50993,0.48820543
50994,0.50486887
50995,0.49181843
50996,0.48460394
50997,0.5054977
50998,0.5054977
50999,0.48820543
51000,0.49541628
51001,0.54324985
51002,0.5080808
51003,0.5016264
51004,0.52934647
51005,0.4990261
51006,0.5108453
51007,0.48356873
51008,0.4961769
51009,0.5534274
51010,0.5764829
51011,0.5030964
51012,0.4865456
51013,0.4942389
51014,0.51440233
51015,0.51440233
51016,0.4766256
51017,0.48485878
51018,0.5975704
51019,0.49449763
51020,0.49541628
51021,0.48362282
51022,1.3625708
51023,0.49237007
51024,0.5282223
51025,0.5111587
51026,0.4857496
51027,0.4960077
51028,0.5144614
51029,0.77714145
51030,0.5144614
51031,0.52638936
51032,0.5534274
51033,0.52945673
51034,0.48629993
51035,0.4799266
51036,0.4799266
51037,0.5534274
51038,0.4930584
51039,0.48810792
51040,0.544928
51041,0.6000317
51042,0.6199275
51043,0.6516685
51044,0.5898206
51045,0.54610294
51046,0.5234069
51047,0.61450714
51048,0.61450714
51049,0.514976
51050,0.5234573
51051,0.52960515
51052,0.49863696
51053,0.5220544
51054,0.5969125
51055,0.54927087
51056,0.5268617
51057,0.5121851
51058,0.5494038
51059,0.6970326
51060,0.5854198
51061,0.4840586
51062,0.47876033
51063,0.49449763
51064,0.48235506
51065,0.54324985
51066,0.48817077
51067,0.47876033
51068,0.5225077
51069,0.47876033
51070,0.54324985
51071,0.53806436
51072,0.47876033
51073,0.5203941
51074,0.87645763
51075,0.7765542
51076,0.4970877
51077,0.48235506
51078,0.49541628
51079,0.4981783
51080,0.53634006
51081,0.50312346
51082,0.52945673
51083,0.49449763
51084,0.49541628
51085,0.49541628
51086,0.4981783
51087,0.47876033
51088,0.5144614
51089,0.49814814
51090,0.4990261
51091,0.49863696
51092,0.5422128
51093,0.47876033
51094,0.5132538
51095,0.47876033
51096,0.4799266
51097,0.48606712
51098,0.4889593
51099,0.5044367
51100,0.52945673
51101,0.6310938
51102,0.49101105
51103,0.59958696
51104,0.48149678
51105,0.51637906
51106,0.49768564
51107,0.5132538
51108,0.48356873
51109,0.54324985
51110,0.49449763
51111,0.49695018
51112,0.4857496
51113,0.53135735
51114,0.47876033
51115,0.48817077
51116,0.5124565
51117,0.47876033
51118,0.66489977
51119,0.48162764
51120,0.48162764
51121,0.48162764
51122,0.49625137
51123,0.48817077
51124,0.4865456
51125,0.4981783
51126,0.49382693
51127,0.48781714
51128,0.49507877
51129,0.492103
51130,0.49942473
51131,0.47876033
51132,0.5762149
51133,0.7886253
51134,0.4803022
51135,0.70516276
51136,0.58821774
51137,0.58821774
51138,0.5230673
51139,0.4980121
51140,0.48817077
51141,0.48817077
51142,0.48162764
51143,0.5268617
51144,0.48631522
51145,0.48631522
51146,0.48631522
51147,0.47876033
51148,0.54324985
51149,0.4803022
51150,0.480005
51151,0.52789825
51152,0.7886253
51153,0.48817077
51154,0.4836033
51155,0.48781714
51156,0.492103
51157,0.49541628
51158,0.47896656
51159,0.48833245
51160,0.5705034
51161,0.48817077
51162,0.539984
51163,0.53022486
51164,0.4990261
51165,0.48356873
51166,0.48817077
51167,0.47876033
51168,0.54324985
51169,0.4865456
51170,0.48817077
51171,0.4990261
51172,0.4799549
51173,0.5565469
51174,0.57174563
51175,0.59627646
51176,0.51740295
51177,0.54324985
51178,0.48485878
51179,0.4867223
51180,0.602915
51181,0.4803022
51182,0.4840586
51183,0.48817077
51184,0.4803022
51185,0.4766256
51186,0.48356873
51187,0.48162764
51188,0.54324985
51189,0.54324985
51190,0.52261776
51191,0.5094037
51192,0.5362566
51193,0.484085
51194,0.49592435
51195,0.48810792
51196,0.49863696
51197,0.6399958
51198,0.5144614
51199,0.52934647
51200,0.48631522
51201,0.52934647
51202,0.47876033
51203,0.5196174
51204,0.49083462
51205,0.49373752
51206,0.49373752
51207,0.47876033
51208,0.5268617
51209,0.5187021
51210,0.4799266
51211,0.4803022
51212,0.4774287
51213,0.48817077
51214,0.48810792
51215,0.4799266
51216,0.49814814
51217,0.48810792
51218,0.52945673
51219,0.49449763
51220,0.48810792
51221,1.00491
51222,0.52934647
51223,0.48895457
51224,0.4990261
51225,0.5030964
51226,0.49863696
51227,0.4803022
51228,0.4799266
51229,0.49587736
51230,0.6498155
51231,0.51089656
51232,0.47876033
51233,0.4799266
51234,0.47876033
51235,0.47876033
51236,0.5098288
51237,0.4990261
51238,0.4803022
51239,0.49592435
51240,0.48356873
51241,0.4803022
51242,0.48810792
51243,0.6498155
51244,0.54324985
51245,0.48817077
51246,0.5144614
51247,0.49863696
51248,0.5033736
51249,0.47876033
51250,0.49863696
51251,0.49592435
51252,0.49814814
51253,0.52945673
51254,0.48817077
51255,0.7886253
51256,0.53197306
51257,0.48817077
51258,0.48215085
51259,0.4803022
51260,0.47876033
51261,0.4803022
51262,0.48817077
51263,0.47876033
51264,0.4865456
51265,0.4990261
51266,0.47876033
51267,0.5115878
51268,0.49863696
51269,0.49863696
51270,0.47997656
51271,0.4867223
51272,0.4803022
51273,0.51692784
51274,1.3882623
51275,0.4837635
51276,0.4814657
51277,0.51347786
51278,0.5002016
51279,0.51063645
51280,0.48152363
51281,0.48149678
51282,0.47876033
51283,0.4981783
51284,0.488845
51285,0.48149678
51286,0.4821891
51287,0.49434924
51288,0.48149678
51289,0.49449763
51290,0.47705552
51291,0.48795986
51292,0.4973
51293,0.4803022
51294,0.5040609
51295,0.53634006
51296,0.4911158
51297,0.49814814
51298,0.4766256
51299,0.49507877
51300,0.48930016
51301,0.5144614
51302,0.4990261
51303,0.48817077
51304,0.4799266
51305,0.4803022
51306,0.49237007
51307,0.48817077
51308,0.4803022
51309,0.5359092
51310,0.51602405
51311,0.49863696
51312,0.5077213
51313,0.49541628
51314,0.49592435
51315,0.49668685
51316,0.48817077
51317,0.602915
51318,0.4803022
51319,0.48356873
51320,0.49768564
51321,0.47876033
51322,0.50312346
51323,0.4803022
51324,0.4990261
51325,0.4990261
51326,0.4803022
51327,0.48442522
51328,0.48442522
51329,0.48356873
51330,0.48362282
51331,0.4808726
51332,0.47876033
51333,0.48485878
51334,0.49052912
51335,0.48606712
51336,0.4990261
51337,0.48817077
51338,0.48356873
51339,0.50514245
51340,0.4803022
51341,0.47876033
51342,0.54324985
51343,0.4990261
51344,0.48356873
51345,0.4803022
51346,0.5475428
51347,0.5144614
51348,0.4803022
51349,0.5077213
51350,0.48354158
51351,0.50171405
51352,0.50504965
51353,0.4848268
51354,0.4857496
51355,0.507275
51356,0.5044367
51357,0.51159334
51358,0.4865456
51359,0.5044367
51360,0.50011903
51361,0.5992139
51362,0.49052912
51363,0.51029336
51364,0.51147896
51365,0.5268617
51366,0.54324985
51367,0.47876033
51368,0.48152363
51369,0.5127784
51370,0.48631522
51371,0.57972157
51372,0.52945673
51373,0.51420707
51374,0.52197427
51375,0.52602226
51376,0.49863696
51377,0.48152363
51378,0.49541628
51379,0.4882582
51380,0.6978859
51381,0.50312346
51382,0.50312346
51383,0.5077213
51384,0.5554197
51385,0.48580858
51386,0.4990261
51387,0.5705034
51388,0.48162764
51389,0.47876033
51390,0.50390524
51391,0.4847606
51392,0.48810792
51393,0.5094037
51394,0.48631522
51395,0.48369297
51396,0.5268617
51397,0.5144614
51398,0.48810792
51399,0.48326573
51400,0.5071688
51401,0.49173766
51402,0.6155797
51403,1.0835307
51404,0.7074433
51405,0.4803022
51406,0.49592435
51407,0.47876033
51408,0.48485878
51409,0.7765542
51410,0.54324985
51411,0.52106714
51412,0.5030964
51413,0.49863696
51414,0.4799266
51415,0.6551174
51416,0.60680246
51417,0.7765542
51418,0.48235506
51419,0.54324985
51420,0.4981783
51421,0.602915
51422,0.492103
51423,0.4789872
51424,0.48817077
51425,0.48526874
51426,0.7765542
51427,0.51637906
51428,0.50629276
51429,0.48810792
51430,0.4990261
51431,0.4789872
51432,0.47876033
51433,0.48810792
51434,0.47876033
51435,0.5187021
51436,0.47876033
51437,0.49863696
51438,0.48485878
51439,0.4914706
51440,0.4803022
51441,0.48810792
51442,0.5113553
51443,0.4803022
51444,0.49768576
51445,0.5010629
51446,0.4901935
51447,0.49449763
51448,0.49449763
51449,0.49592435
51450,0.49449763
51451,0.49083462
51452,0.4840586
51453,0.49449763
51454,0.492103
51455,0.48810792
51456,0.49863696
51457,0.4766256
51458,0.5881416
51459,0.5186105
51460,1.3515663
51461,0.49541628
51462,0.5077213
51463,0.48580858
51464,0.49964148
51465,0.52789825
51466,0.5377528
51467,0.54324985
51468,0.48442522
51469,0.48580858
51470,0.47997656
51471,0.4836033
51472,0.47876033
51473,0.47876033
51474,0.5102269
51475,0.5077213
51476,0.47876033
51477,0.5127784
51478,0.4766256
51479,0.48895457
51480,0.48631522
51481,0.48631522
51482,0.47920847
51483,0.48215085
51484,0.488845
51485,0.488845
51486,0.49715304
51487,0.5002729
51488,0.4864532
51489,0.50621426
51490,0.4864532
51491,0.48631522
51492,0.50106096
51493,0.4766256
51494,0.48817077
51495,0.49592435
51496,0.484085
51497,0.87645763
51498,0.7886253
51499,0.51382613
51500,0.87645763
51501,0.49449763
51502,0.48817077
51503,0.4784434
51504,0.52945673
51505,0.5080808
51506,0.4990261
51507,0.4803022
51508,0.4840586
51509,0.4840586
51510,0.49768576
51511,0.4840586
51512,0.4814657
51513,0.54324985
51514,0.47876033
51515,0.87645763
51516,0.48356873
51517,0.48817077
51518,0.492103
51519,0.4981783
51520,0.48817077
51521,0.48810792
51522,0.5203941
51523,0.52461016
51524,0.49449763
51525,0.5268096
51526,0.48356873
51527,0.48356873
51528,0.47876033
51529,0.47876033
51530,0.5089201
51531,0.48606712
51532,0.48162764
51533,0.47876033
51534,0.4766256
51535,0.47876033
51536,0.7765542
51537,0.4803022
51538,0.48810792
51539,0.4865456
51540,0.5132538
51541,0.7765542
51542,0.4799266
51543,0.48506665
51544,0.4820208
51545,0.4799266
51546,0.4820135
51547,0.4840586
51548,0.49814814
51549,0.49814814
51550,0.47622374
51551,0.48817077
51552,0.5044367
51553,0.5115878
51554,0.48810792
51555,0.51597166
51556,0.48356873
51557,0.4882145
51558,0.4766256
51559,0.48862898
51560,0.48810792
51561,0.5144614
51562,0.48356873
51563,0.47771052
51564,0.4766256
51565,0.4803022
51566,0.48162764
51567,0.47789478
51568,0.49449763
51569,0.5126852
51570,0.49449763
51571,0.5009525
51572,0.5362566
51573,0.47876033
51574,0.4766256
51575,0.479357
51576,0.48817077
51577,0.54324985
51578,0.7765542
51579,0.4803022
51580,0.47876033
51581,0.47876033
51582,0.47876033
51583,0.47876033
51584,0.4990261
51585,0.48526874
51586,0.512273
51587,0.5534274
51588,0.5767032
51589,0.50870425
51590,0.5631613
51591,0.51740295
51592,0.7871549
51593,0.49814814
51594,0.48817077
51595,0.49237007
51596,0.48580858
51597,0.49449763
51598,0.49814814
51599,0.5249399
51600,0.5144614
51601,0.60091573
51602,0.48810792
51603,0.4930584
51604,0.4803022
51605,0.47876033
51606,0.48485878
51607,0.49768564
51608,0.47876033
51609,0.49814814
51610,0.49592435
51611,0.50312346
51612,0.47622374
51613,0.47622374
51614,0.4766256
51615,0.49863696
51616,0.5809404
51617,0.52479863
51618,0.48817077
51619,0.4820208
51620,0.4803022
51621,0.87645763
51622,0.7168908
51623,0.52903575
51624,0.5651273
51625,0.48887965
51626,0.48152363
51627,0.48362282
51628,0.48356873
51629,0.48689094
51630,0.4803022
51631,0.4766256
51632,0.49592435
51633,0.4821175
51634,0.5849824
51635,0.48810792
51636,0.54324985
51637,0.48149678
51638,0.4803022
51639,0.48810792
51640,0.48817077
51641,0.49863696
51642,0.48817077
51643,0.4799266
51644,0.47876033
51645,0.54324985
51646,0.4981783
51647,0.47876033
51648,0.4803022
51649,0.49768576
51650,0.48356873
51651,0.4981783
51652,0.49879318
51653,0.47876033
51654,0.49592435
51655,0.48862898
51656,0.6465377
51657,0.49814814
51658,0.49083462
51659,0.48810792
51660,0.5098288
51661,0.48485878
51662,0.47876033
51663,0.5187021
51664,0.48810792
51665,0.49449763
51666,0.47876033
51667,0.54324985
51668,0.51692784
51669,0.5077213
51670,0.48810792
51671,0.4803022
51672,0.4799266
51673,0.48817077
51674,0.49015346
51675,0.49605012
51676,0.5132538
51677,0.4840586
51678,0.5169493
51679,0.4799549
51680,0.47876033
51681,0.47876033
51682,0.48810792
51683,0.47622374
51684,0.51692784
51685,0.51692784
51686,0.49052912
51687,0.5010335
51688,0.4803022
51689,0.4808726
51690,0.4803022
51691,0.48356873
51692,0.48356873
51693,0.48580858
51694,0.48606712
51695,0.4789872
51696,0.48631522
51697,0.47896656
51698,0.48362282
51699,0.5094617
51700,0.50576466
51701,0.48631522
51702,0.5129044
51703,0.50567377
51704,0.49449763
51705,0.54324985
51706,0.47876033
51707,0.48526874
51708,0.4840586
51709,0.5268617
51710,0.4996402
51711,0.4847606
51712,0.48580858
51713,0.52903575
51714,0.4820135
51715,0.4865456
51716,0.48817077
51717,0.48072764
51718,0.4766256
51719,0.5730766
51720,0.4826613
51721,0.50312346
51722,0.49863696
51723,0.5144614
51724,0.47876033
51725,0.50022364
51726,0.49863696
51727,0.51319814
51728,0.48631522
51729,0.5008356
51730,0.47876033
51731,0.4803022
51732,0.5422128
51733,0.54324985
51734,0.602915
51735,0.484085
51736,0.49768564
51737,0.492103
51738,0.48152363
51739,0.4803022
51740,0.4829675
51741,0.48356873
51742,0.4838675
51743,0.5008356
51744,0.4981783
51745,0.49863696
51746,0.4990261
51747,0.4990261
51748,0.4990261
51749,0.49587736
51750,0.48817077
51751,0.47876033
51752,0.49052912
51753,0.49981654
51754,0.5764829
51755,0.5088094
51756,0.4803022
51757,0.48356873
51758,0.47789478
51759,0.49863696
51760,0.49863696
51761,0.5002729
51762,0.48817077
51763,0.5580789
51764,0.48817077
51765,0.5044367
51766,0.49083462
51767,0.5203941
51768,0.52372926
51769,0.5237799
51770,0.51692784
51771,0.47876033
51772,0.5065053
51773,0.48362282
51774,0.48442522
51775,0.4826613
51776,0.49052912
51777,0.49052912
51778,0.47876033
51779,0.4820135
51780,0.48631522
51781,0.5010335
51782,0.49863696
51783,0.5010335
51784,0.48631522
51785,0.51933527
51786,0.53806436
51787,0.4990261
51788,0.49863696
51789,0.49863696
51790,0.48631522
51791,0.48631522
51792,0.48631522
51793,0.5705034
51794,0.48631522
51795,0.49695018
51796,0.5008356
51797,0.5983671
51798,0.48631522
51799,0.5762149
51800,0.47896656
51801,0.47876033
51802,0.5730766
51803,0.54324985
51804,0.47876033
51805,0.47876033
51806,0.49863696
51807,0.4829675
51808,0.49085486
51809,0.4766256
51810,0.4935612
51811,0.4935612
51812,0.49800122
51813,0.4846707
51814,0.47896656
51815,0.4814657
51816,0.48817077
51817,0.47876033
51818,0.54324985
51819,0.4865456
51820,0.48777643
51821,0.47920847
51822,0.4848268
51823,0.54324985
51824,0.48356873
51825,0.4838675
51826,0.48689094
51827,0.54324985
51828,0.4803022
51829,0.4814657
51830,0.48244342
51831,0.4766256
51832,0.4766256
51833,0.48215085
51834,0.5077213
51835,0.4840586
51836,0.50030404
51837,0.4990261
51838,0.5021534
51839,0.47876033
51840,0.47876033
51841,0.4838675
51842,0.47789478
51843,0.48631522
51844,0.4935612
51845,0.4821891
51846,0.47761405
51847,0.4821891
51848,0.4814657
51849,0.4814657
51850,0.4814657
51851,0.48631522
51852,0.49045765
51853,0.48631522
51854,0.4836033
51855,0.4814657
51856,0.5115878
51857,0.49449763
51858,0.54324985
51859,0.48362282
51860,0.48356873
51861,0.48362282
51862,0.5871101
51863,0.5138158
51864,0.4990261
51865,0.5110502
51866,0.49863696
51867,0.48817077
51868,0.49863696
51869,0.48162764
51870,0.4865456
51871,0.47789478
51872,0.4803022
51873,0.4981783
51874,0.48817077
51875,0.5187021
51876,0.492103
51877,0.48689094
51878,0.48817077
51879,0.5362566
51880,0.49313748
51881,0.53135735
51882,0.49541628
51883,0.5448419
51884,0.48817077
51885,0.5144614
51886,0.48215085
51887,0.4803022
51888,0.48817077
51889,0.48689094
51890,0.48817077
51891,0.47997656
51892,0.49863696
51893,0.48162764
51894,0.49768576
51895,0.4774287
51896,0.48442522
51897,0.4814657
51898,0.48526874
51899,0.50228935
51900,0.4803022
51901,0.5475428
51902,0.47876033
51903,0.54324985
51904,0.49541628
51905,0.49768576
51906,0.492103
51907,0.48817077
51908,0.49434924
51909,0.49878925
51910,0.48215085
51911,0.4784434
51912,0.4990261
51913,0.48817077
51914,0.47876033
51915,0.48817077
51916,0.4867223
51917,0.47876033
51918,0.48580858
51919,0.49237007
51920,0.47789478
51921,0.5244343
51922,0.48810792
51923,0.48810792
51924,0.48810792
51925,0.48810792
51926,0.47920847
51927,0.48277897
51928,0.49863696
51929,0.5216665
51930,0.48162764
51931,0.48356873
51932,0.4990261
51933,0.4865456
51934,0.4881434
51935,0.50734514
51936,0.48817077
51937,0.4814657
51938,0.4814657
51939,0.4799549
51940,0.47876033
51941,0.48215085
51942,0.4848268
51943,0.5010256
51944,0.49449763
51945,0.47876033
51946,0.4803022
51947,0.48930016
51948,0.49768576
51949,0.49449763
51950,0.5080808
51951,0.47876033
51952,0.47876033
51953,0.47876033
51954,0.48817077
51955,0.47920847
51956,0.5132538
51957,0.47876033
51958,0.544609
51959,0.602915
51960,0.53197306
51961,0.47876033
51962,0.49863696
51963,0.47876033
51964,0.49434924
51965,0.49373752
51966,0.49449763
51967,0.48362282
51968,0.48515514
51969,0.4914706
51970,0.49449763
51971,0.48706093
51972,0.47876033
51973,0.4799266
51974,0.48356873
51975,0.47876033
51976,0.4803022
51977,0.56560165
51978,0.5033736
51979,0.57174563
51980,0.49449763
51981,0.5030964
51982,0.4990261
51983,0.47876033
51984,0.4799266
51985,0.54917777
51986,0.49052912
51987,0.49449763
51988,0.4821175
51989,0.4840586
51990,0.5111587
51991,0.50945264
51992,0.47876033
51993,0.5324312
51994,0.49592435
51995,0.5033736
51996,0.48810792
51997,0.5220544
51998,0.48810792
51999,0.4803022
52000,0.5080808
52001,0.49449763
52002,0.5080808
52003,0.4840586
52004,0.48810792
52005,0.49449763
52006,0.48810792
52007,0.47876033
52008,0.4990261
52009,0.4803022
52010,0.47876033
52011,0.5030964
52012,0.48817077
52013,0.5037917
52014,0.51258695
52015,0.49373752
52016,0.47876033
52017,0.4799266
52018,0.49237007
52019,0.54832006
52020,0.48606712
52021,0.5225077
52022,0.47876033
52023,0.4803022
52024,0.5187021
52025,0.47876033
52026,0.48817077
52027,0.50870425
52028,0.47950733
52029,0.48810792
52030,0.47876033
52031,0.68538713
52032,0.57881325
52033,0.47622374
52034,0.49863696
52035,0.4799266
52036,0.47876033
52037,0.57827115
52038,0.49449763
52039,0.47876033
52040,0.49237007
52041,0.5023293
52042,0.49373752
52043,0.48810792
52044,0.49592435
52045,0.48810792
52046,0.4873321
52047,0.4826613
52048,0.47876033
52049,0.49863696
52050,0.4990261
52051,0.4990261
52052,0.51530457
52053,0.4844905
52054,0.5011973
52055,0.49907404
52056,0.4847606
52057,0.49382693
52058,0.47646245
52059,0.52106714
52060,0.49981654
52061,0.54324985
52062,0.47876033
52063,0.48706093
52064,0.50030404
52065,0.48689094
52066,0.48689094
52067,0.4981783
52068,0.47896656
52069,0.492103
52070,0.48580858
52071,0.4766256
52072,0.52133226
52073,0.49541628
52074,0.48817077
52075,0.49237007
52076,0.5011838
52077,0.52934647
52078,0.49373752
52079,0.5578905
52080,0.4803022
52081,0.49373752
52082,0.47876033
52083,0.49541628
52084,0.4803022
52085,0.49237007
52086,0.4799549
52087,0.5797215
52088,0.5132538
52089,0.5742376
52090,0.7886253
52091,0.5142179
52092,0.5144614
52093,0.47876033
52094,0.48810792
52095,0.47876033
52096,0.52945673
52097,0.49592435
52098,0.4980121
52099,0.49863696
52100,0.49449763
52101,0.49237007
52102,0.48817077
52103,0.5111135
52104,0.51598495
52105,0.48580858
52106,0.48631522
52107,0.49237007
52108,0.47876033
52109,0.51637906
52110,0.48356873
52111,0.47876033
52112,0.5187021
52113,0.48810792
52114,0.48326573
52115,0.48810792
52116,0.47789478
52117,0.48810792
52118,0.48162764
52119,0.48356873
52120,0.48526874
52121,0.4799266
52122,0.48689094
52123,0.54610294
52124,0.48810792
52125,0.48580858
52126,0.4814657
52127,0.48356873
52128,0.47876033
52129,0.47876033
52130,0.4799266
52131,0.54324985
52132,0.4840586
52133,0.47876033
52134,0.47876033
52135,0.48149678
52136,0.4821175
52137,0.5203941
52138,0.5030964
52139,0.47896656
52140,0.5306617
52141,0.49083462
52142,0.47876033
52143,0.47876033
52144,0.48580858
52145,0.48817077
52146,0.4867223
52147,0.54324985
52148,0.48356873
52149,0.48356873
52150,0.4766256
52151,0.49449763
52152,0.47876033
52153,0.4838675
52154,0.49237007
52155,0.47789478
52156,0.480005
52157,0.5463037
52158,0.63948846
52159,0.49863696
52160,0.47866577
52161,0.48362282
52162,0.49768576
52163,0.4803022
52164,0.47896656
52165,0.47876033
52166,0.47896656
52167,0.49052912
52168,0.4845101
52169,0.48362282
52170,0.49052912
52171,0.48442522
52172,0.47896656
52173,0.47876033
52174,0.4766256
52175,0.4766256
52176,0.4766256
52177,0.47876033
52178,0.48149678
52179,0.48149678
52180,0.48526874
52181,0.49863696
52182,0.49237007
52183,0.48817077
52184,0.49863696
52185,0.48580858
52186,0.47896656
52187,0.54324985
52188,0.48162764
52189,0.54852027
52190,0.48326573
52191,0.4766256
52192,0.49587047
52193,0.5175243
52194,0.47876033
52195,0.544928
52196,0.5030964
52197,0.48515514
52198,0.48810792
52199,0.5080808
52200,0.49541628
52201,0.48810792
52202,0.47876033
52203,0.49083462
52204,0.54324985
52205,0.5554197
52206,0.5138158
52207,0.48485878
52208,0.49592435
52209,0.4799266
52210,0.4840586
52211,0.4803022
52212,0.54040325
52213,0.5444259
52214,0.48356873
52215,0.4803022
52216,0.4803022
52217,0.5187021
52218,0.50228935
52219,0.49449763
52220,0.4803022
52221,0.48152363
52222,0.4803022
52223,0.48356873
52224,0.48356873
52225,0.4766256
52226,0.4803022
52227,0.48631522
52228,0.5098288
52229,0.49863696
52230,0.5060362
52231,0.50312346
52232,0.5077213
52233,0.4803022
52234,0.48817077
52235,0.52258396
52236,0.5098288
52237,0.48748964
52238,0.48631522
52239,0.5010335
52240,0.48930016
52241,0.5002729
52242,0.48817077
52243,0.49768564
52244,0.48485878
52245,0.48356873
52246,0.5362566
52247,0.51154834
52248,0.4803022
52249,0.49768576
52250,0.48356873
52251,0.5030964
52252,0.47876033
52253,0.48485878
52254,0.47789478
52255,0.4799266
52256,0.50870425
52257,0.48810792
52258,0.4766256
52259,0.4857496
52260,0.48442522
52261,0.48356873
52262,0.48356873
52263,0.4799266
52264,0.50312346
52265,0.5023849
52266,0.48356873
52267,0.51652807
52268,0.48485878
52269,0.4981783
52270,0.50312346
52271,0.48606712
52272,0.4803022
52273,0.48817077
52274,0.4766256
52275,0.48580858
52276,0.48580858
52277,0.54324985
52278,0.53667796
52279,0.48895457
52280,0.4803022
52281,0.47876033
52282,0.4840586
52283,0.4799266
52284,0.49449763
52285,0.492103
52286,0.47876033
52287,0.49237007
52288,0.47876033
52289,0.48356873
52290,0.4803022
52291,0.5030802
52292,0.49863696
52293,0.4814657
52294,0.49800122
52295,0.48215085
52296,0.48580858
52297,0.4867223
52298,0.49863696
52299,0.4882145
52300,0.49768576
52301,0.5132538
52302,0.48817077
52303,0.5188901
52304,0.52095723
52305,0.50022364
52306,0.4803022
52307,0.48629993
52308,0.47876033
52309,0.5037012
52310,0.47876033
52311,0.47876033
52312,0.49592435
52313,0.48689094
52314,0.4850397
52315,0.4784434
52316,0.4814657
52317,0.47876033
52318,0.4882582
52319,0.492103
52320,0.48817077
52321,0.48162764
52322,0.54324985
52323,0.48162764
52324,0.4803022
52325,0.49541628
52326,0.48810792
52327,0.48781714
52328,0.48817077
52329,0.4838675
52330,0.4766256
52331,0.5679391
52332,0.4840586
52333,0.52945673
52334,0.564929
52335,0.47876033
52336,0.49052912
52337,0.49449763
52338,0.49237007
52339,0.48356873
52340,0.4766256
52341,0.4766256
52342,0.48689094
52343,0.4803022
52344,0.4766256
52345,0.48810792
52346,0.4766256
