ID,item_cnt_month
24379,0.10131547
24380,0.079473704
24381,0.07842323
24382,0.1387791
24383,0.1428464
24384,0.23832509
24385,0.19260201
24386,0.14731336
24387,0.11105272
24388,0.29137617
24389,0.062708706
24390,0.09460521
24391,0.05841726
24392,0.06923646
24393,2.613151
24394,0.16684508
24395,0.1363697
24396,0.085837126
24397,0.06689021
24398,0.055420607
24399,0.08449122
24400,0.08449122
24401,0.025247812
24402,0.05982548
24403,0.40148914
24404,0.08260223
24405,0.20511511
24406,0.08322942
24407,0.06308469
24408,0.11778507
24409,0.07995778
24410,0.07007918
24411,0.09719783
24412,0.07794902
24413,0.058178276
24414,0.058086127
24415,0.20880818
24416,0.08030385
24417,0.07390684
24418,0.22927561
24419,0.12112254
24420,0.11173576
24421,0.07047328
24422,0.056864947
24423,0.07604197
24424,0.076707095
24425,0.0821498
24426,0.06573427
24427,0.15412062
24428,0.13302249
24429,0.18558991
24430,0.06792322
24431,0.19823334
24432,0.13550606
24433,0.12262377
24434,0.44219825
24435,0.14001337
24436,0.052078605
24437,0.13608322
24438,0.20520946
24439,0.12608635
24440,0.07816991
24441,0.077682495
24442,0.14025533
24443,0.090417564
24444,1.3881387
24445,0.060242295
24446,0.07943097
24447,0.0695996
24448,0.06159678
24449,0.054869622
24450,0.0527941
24451,0.055345953
24452,0.09751809
24453,0.10193291
24454,0.0989548
24455,0.12010506
24456,0.055573195
24457,0.054355413
24458,0.12950492
24459,0.11728066
24460,0.12381345
24461,0.07912958
24462,0.06810844
24463,0.055143923
24464,0.0928615
24465,0.16327342
24466,0.057450503
24467,0.07000026
24468,0.059688777
24469,0.06476951
24470,0.0651966
24471,0.06492224
24472,0.05831456
24473,0.06144789
24474,0.069367796
24475,0.065629005
24476,0.07681364
24477,0.11087039
24478,0.051516056
24479,0.15159625
24480,0.076842666
24481,0.10884783
24482,0.16357416
24483,0.39910465
24484,0.08349967
24485,0.05863124
24486,0.057878107
24487,0.06700739
24488,0.07582748
24489,0.11193517
24490,0.0523656
24491,0.061433434
24492,0.074315876
24493,0.06318426
24494,0.09164211
24495,0.1555813
24496,0.060091525
24497,0.065222144
24498,0.0707016
24499,0.05267948
24500,0.11412972
24501,0.10238463
24502,0.05143872
24503,0.05652246
24504,0.066920996
24505,0.07192993
24506,0.07211161
24507,0.063256085
24508,0.09164211
24509,0.07801062
24510,0.06896654
24511,0.085723996
24512,0.06036234
24513,0.14113963
24514,0.061436802
24515,0.078513
24516,0.054636955
24517,0.06668034
24518,0.08004433
24519,0.08004433
24520,0.05277556
24521,0.051342547
24522,0.05235663
24523,0.061549187
24524,0.059807003
24525,0.052608877
24526,0.07104552
24527,0.05886677
24528,0.12869543
24529,0.058289558
24530,0.05174887
24531,0.055096477
24532,0.076248825
24533,0.060711324
24534,0.122945964
24535,0.054611266
24536,0.089330226
24537,0.07200539
24538,0.16275379
24539,0.052159905
24540,0.1384916
24541,0.060094416
24542,0.09460521
24543,0.062984794
24544,0.09460521
24545,0.060813516
24546,0.09594053
24547,0.073884785
24548,0.061367333
24549,0.06867272
24550,0.06298655
24551,0.07183203
24552,0.057343602
24553,0.06001389
24554,0.063044965
24555,0.057109177
24556,0.08725765
24557,0.088422984
24558,0.06410149
24559,0.055390477
24560,0.08134273
24561,0.054500252
24562,0.058878303
24563,0.07525277
24564,0.061789602
24565,0.060670167
24566,0.060612172
24567,0.06450093
24568,0.067661434
24569,0.05367756
24570,0.08280215
24571,0.06760123
24572,0.06729081
24573,0.059179664
24574,0.058777362
24575,0.060193837
24576,0.07936129
24577,0.061906904
24578,0.0702112
24579,0.063553244
24580,0.073435575
24581,0.058987617
24582,0.06535396
24583,0.061831534
24584,0.096541375
24585,0.059428275
24586,0.08607414
24587,0.06320438
24588,0.06055954
24589,0.084422946
24590,0.30978334
24591,0.057900608
24592,0.05710125
24593,0.069672644
24594,0.08134231
24595,0.06994581
24596,0.06360707
24597,0.16778421
24598,0.069367796
24599,0.13710919
24600,0.061441153
24601,0.061543584
24602,0.069367796
24603,0.10409781
24604,0.05495599
24605,0.057782203
24606,0.09661779
24607,0.07468641
24608,0.10929212
24609,0.13164422
24610,0.10880014
24611,0.12374288
24612,0.1365715
24613,0.117121935
24614,0.2199918
24615,0.06291118
24616,0.14424247
24617,0.071810514
24618,0.053769797
24619,0.058751494
24620,0.06058508
24621,0.074911326
24622,0.051270396
24623,0.10789868
24624,0.05235663
24625,0.052527845
24626,0.05241087
24627,0.05318737
24628,0.061436117
24629,0.0631057
24630,0.060334712
24631,0.22403109
24632,0.057751477
24633,0.09768391
24634,0.052244306
24635,0.33441436
24636,0.08280885
24637,0.09768391
24638,0.09768391
24639,0.06903365
24640,0.06207177
24641,0.11100042
24642,0.051270396
24643,0.08845833
24644,0.24365965
24645,0.053633362
24646,0.053002983
24647,0.056755036
24648,0.05755952
24649,0.05068603
24650,0.08376035
24651,0.08489463
24652,0.1313707
24653,0.051726133
24654,0.10549098
24655,0.061209947
24656,0.11589095
24657,0.09341934
24658,0.059896678
24659,0.14468318
24660,0.06602165
24661,0.06003037
24662,0.053017825
24663,0.05909142
24664,0.1181356
24665,0.093509525
24666,0.09916592
24667,0.11945936
24668,0.08230072
24669,0.070988834
24670,0.09494895
24671,0.054869622
24672,0.053809226
24673,0.09453294
24674,0.04285264
24675,0.20156652
24676,0.08134231
24677,0.05908647
24678,0.14192885
24679,0.09810892
24680,0.1010389
24681,0.059925973
24682,0.07862577
24683,0.062410563
24684,0.072443634
24685,0.06903392
24686,0.055310845
24687,0.072211444
24688,0.06492224
24689,0.06179601
24690,0.15513888
24691,0.12290931
24692,0.07995722
24693,0.06877354
24694,0.05710101
24695,0.05297041
24696,0.05222687
24697,0.046323895
24698,0.050057918
24699,0.05290124
24700,0.05115196
24701,0.05257204
24702,0.060067683
24703,0.050089896
24704,0.053131133
24705,0.051101416
24706,0.052880228
24707,0.05703777
24708,0.05213815
24709,0.056653887
24710,0.053403944
24711,0.050051004
24712,0.044035465
24713,0.04549882
24714,0.050011754
24715,0.049865633
24716,0.04983586
24717,0.051262617
24718,0.06784329
24719,0.05424115
24720,0.031959206
24721,0.050089896
24722,0.05183679
24723,0.05104813
24724,0.061133802
24725,0.05566913
24726,0.052897573
24727,0.05560112
24728,0.06786317
24729,0.06786317
24730,0.06786317
24731,0.054180652
24732,0.049089283
24733,0.05126953
24734,0.05196342
24735,0.05196342
24736,0.05126953
24737,0.055781692
24738,0.05583808
24739,0.051023662
24740,0.04989004
24741,0.050089896
24742,0.05547273
24743,0.24052006
24744,0.06456387
24745,0.051282912
24746,0.049865633
24747,0.04973647
24748,0.049865633
24749,0.057359487
24750,0.050115973
24751,0.050878078
24752,0.051281154
24753,0.05593154
24754,0.04973647
24755,0.05126953
24756,0.042751342
24757,0.057401806
24758,0.053202182
24759,0.097492665
24760,0.054290295
24761,0.050115973
24762,0.051281154
24763,0.033266872
24764,0.051348686
24765,0.06357837
24766,0.058053583
24767,0.050115973
24768,0.053664863
24769,0.056949884
24770,0.049732596
24771,0.05296138
24772,0.051454514
24773,0.06597364
24774,0.060913473
24775,0.050146222
24776,0.05339417
24777,0.05011046
24778,0.05011046
24779,0.05215475
24780,0.05215475
24781,0.050121993
24782,0.0515095
24783,0.050121993
24784,0.051581055
24785,0.056060344
24786,0.05068925
24787,0.05068925
24788,0.047710657
24789,0.0554758
24790,0.05076903
24791,0.053493142
24792,0.051669
24793,0.05248192
24794,0.05827421
24795,0.06784329
24796,0.051581055
24797,0.048591346
24798,0.05161065
24799,0.051281154
24800,0.05051449
24801,0.053660303
24802,0.04964003
24803,0.047098488
24804,0.048911065
24805,0.050121993
24806,0.050121993
24807,0.047833502
24808,0.05137393
24809,0.052259147
24810,0.06137693
24811,0.05123037
24812,0.04998663
24813,0.049607128
24814,0.05277127
24815,0.051348686
24816,0.04803273
24817,0.050089896
24818,0.049710393
24819,0.05271408
24820,0.05010453
24821,0.05138555
24822,0.051515818
24823,0.051281154
24824,0.052506387
24825,0.051281154
24826,0.051330626
24827,0.05193159
24828,0.059462726
24829,0.05195859
24830,0.055221915
24831,0.04973647
24832,0.05585155
24833,0.059428275
24834,0.05129245
24835,0.055263013
24836,0.04940304
24837,0.050200224
24838,0.05196342
24839,0.05609724
24840,0.054769963
24841,0.05298555
24842,0.0517841
24843,0.058877707
24844,0.048895866
24845,0.05008939
24846,0.056931883
24847,0.06185627
24848,0.051330626
24849,0.050089896
24850,0.05196342
24851,0.049710393
24852,0.051310748
24853,0.051310748
24854,0.052880228
24855,0.053809226
24856,0.052811176
24857,0.053285033
24858,0.2286464
24859,0.049710393
24860,0.04898396
24861,0.056676626
24862,0.06282532
24863,0.060084373
24864,0.052460164
24865,0.057291627
24866,0.04973647
24867,0.052890122
24868,0.05771315
24869,0.052067816
24870,0.050115973
24871,0.04973647
24872,0.04973647
24873,0.05126953
24874,0.05593753
24875,0.054778606
24876,0.04973647
24877,0.05650395
24878,0.050115973
24879,0.04934129
24880,0.06582856
24881,0.05126953
24882,0.065437645
24883,0.051120132
24884,0.052906245
24885,0.053097546
24886,0.049874157
24887,0.05536741
24888,0.050115466
24889,0.04883948
24890,0.04883948
24891,0.051310748
24892,0.049012184
24893,0.055263013
24894,0.05126953
24895,0.052073598
24896,0.05196342
24897,0.05126953
24898,0.05196342
24899,0.076915324
24900,0.06725064
24901,0.052825242
24902,0.052150905
24903,0.057919234
24904,0.048791736
24905,0.048884064
24906,0.049874157
24907,0.051854193
24908,0.04973647
24909,0.058931053
24910,0.0518111
24911,0.060536414
24912,0.060745627
24913,0.05196342
24914,0.05835545
24915,0.050082058
24916,0.054555982
24917,0.056486517
24918,0.056486517
24919,0.056486517
24920,0.06318915
24921,0.06222537
24922,0.051581055
24923,0.0497576
24924,0.049900234
24925,0.05745995
24926,0.04973647
24927,0.05043319
24928,0.05398941
24929,0.050143033
24930,0.052877396
24931,0.051310748
24932,0.052404433
24933,0.04998663
24934,0.09012163
24935,0.054751694
24936,0.054751694
24937,0.053504616
24938,0.054751694
24939,0.054751694
24940,0.05101657
24941,0.05485609
24942,0.054751694
24943,0.05745995
24944,0.054751694
24945,0.054751694
24946,0.054466814
24947,0.054751694
24948,0.05298555
24949,0.054751694
24950,0.04963526
24951,0.05280924
24952,0.054751694
24953,0.056189537
24954,0.05290422
24955,0.054751694
24956,0.029303014
24957,0.047649086
24958,0.056511432
24959,0.047649086
24960,0.047649086
24961,0.065565616
24962,0.047649086
24963,0.06021154
24964,0.061276674
24965,0.04865831
24966,0.04872781
24967,0.051854193
24968,0.050121993
24969,0.051581055
24970,0.048663467
24971,0.051281154
24972,0.056449622
24973,0.047021836
24974,0.054271102
24975,0.054012835
24976,0.050199002
24977,0.05616474
24978,0.04998663
24979,0.056060344
24980,0.05745995
24981,0.042397797
24982,0.042397797
24983,0.049026757
24984,0.05299896
24985,0.07622236
24986,0.05102414
24987,0.048942655
24988,0.051281154
24989,0.04865831
24990,0.05126953
24991,0.04989624
24992,0.04989624
24993,0.06393194
24994,0.054246604
24995,0.051282912
24996,0.05780822
24997,0.057147384
24998,0.050042212
24999,0.049839556
25000,0.05290422
25001,0.054751694
25002,0.05290422
25003,0.05905348
25004,0.054751694
25005,0.053004652
25006,0.057085812
25007,0.051839918
25008,0.06856614
25009,0.064264834
25010,0.075158656
25011,0.06893036
25012,0.06124863
25013,0.051945895
25014,0.051685452
25015,0.05639398
25016,0.05397165
25017,0.05994782
25018,0.059925288
25019,0.060284168
25020,0.053125173
25021,0.05102414
25022,0.050115973
25023,0.044929564
25024,0.06488672
25025,0.04911536
25026,0.051330626
25027,0.051581055
25028,0.04911536
25029,0.05161065
25030,0.050115973
25031,0.06420866
25032,0.05234593
25033,0.050115466
25034,0.05604291
25035,0.0534693
25036,0.050265074
25037,0.050382137
25038,0.050296307
25039,0.04977563
25040,0.050089896
25041,0.0569416
25042,0.05215475
25043,0.05161065
25044,0.051915288
25045,0.051581055
25046,0.05161065
25047,0.06996924
25048,0.051850885
25049,0.059728146
25050,0.049966574
25051,0.050147295
25052,0.051837534
25053,0.0586569
25054,0.05101177
25055,0.05338484
25056,0.052136242
25057,0.0518111
25058,0.05171886
25059,0.33113536
25060,0.05723813
25061,0.051990688
25062,0.053492635
25063,0.050147295
25064,0.054319024
25065,0.049788207
25066,0.050346226
25067,0.050480634
25068,0.056345224
25069,0.055993587
25070,0.053198636
25071,0.052431256
25072,0.052466214
25073,0.051415145
25074,0.05162713
25075,0.054290295
25076,0.054290295
25077,0.054064542
25078,0.06273773
25079,0.046872348
25080,0.0491392
25081,0.050115973
25082,0.048942655
25083,0.049438924
25084,0.05032417
25085,0.052984625
25086,0.04998663
25087,0.052984625
25088,0.052984625
25089,0.051281154
25090,0.048942655
25091,0.04891658
25092,0.049089283
25093,0.049089283
25094,0.053242832
25095,0.051929206
25096,0.04865864
25097,0.04865864
25098,0.050316572
25099,0.081451744
25100,0.05602804
25101,0.052864373
25102,0.07487762
25103,0.051281154
25104,0.048935324
25105,0.051281154
25106,0.048659235
25107,0.06645149
25108,0.05297041
25109,0.05126953
25110,0.051281154
25111,0.04886228
25112,0.052941322
25113,0.052184343
25114,0.07127914
25115,0.04973647
25116,0.05756882
25117,0.048659235
25118,0.05126953
25119,0.051581055
25120,0.048659235
25121,0.05036834
25122,0.051281154
25123,0.051446587
25124,0.051581055
25125,0.05161065
25126,0.057659835
25127,0.050582707
25128,0.050583303
25129,0.050058395
25130,0.050390095
25131,0.049625427
25132,0.050682575
25133,0.054319024
25134,0.050346226
25135,0.052039385
25136,0.051815093
25137,0.12407771
25138,0.56534225
25139,0.06071049
25140,0.06172955
25141,0.052466452
25142,0.05945629
25143,0.08095184
25144,0.16042414
25145,0.053991407
25146,0.06669739
25147,0.0633688
25148,0.0511764
25149,0.051933914
25150,0.0528211
25151,0.05158055
25152,0.058543265
25153,0.06020856
25154,0.050854355
25155,0.052139968
25156,0.05269906
25157,0.14983365
25158,0.09110996
25159,0.21162456
25160,0.11899519
25161,0.13107508
25162,0.054638356
25163,1.187978
25164,0.078513
25165,0.118456006
25166,0.093670815
25167,0.09244344
25168,0.053895146
25169,0.065487444
25170,0.098314285
25171,0.11946234
25172,0.051787734
25173,0.06809732
25174,0.05161941
25175,0.06246519
25176,0.05353287
25177,0.057636082
25178,0.1158047
25179,0.061870426
25180,0.06201914
25181,0.0953705
25182,0.053164452
25183,0.05205095
25184,0.060175955
25185,0.059865594
25186,0.063755155
25187,0.09170753
25188,0.051344723
25189,0.05143872
25190,0.057875663
25191,0.065222144
25192,0.090923995
25193,0.07494828
25194,0.072443634
25195,0.0683347
25196,0.05969739
25197,0.13228187
25198,0.09549329
25199,0.077415735
25200,0.08134231
25201,0.08134231
25202,0.05879584
25203,0.07192993
25204,0.0720326
25205,0.05369547
25206,0.06674352
25207,0.08254227
25208,0.07978338
25209,0.06451881
25210,0.0695706
25211,0.053634644
25212,0.059892863
25213,0.09693876
25214,0.10009146
25215,0.10127863
25216,0.052590936
25217,0.057471454
25218,0.060690552
25219,0.098751694
25220,0.08073604
25221,0.059406012
25222,0.16555047
25223,0.08395758
25224,0.060021043
25225,0.05939147
25226,0.056419075
25227,0.058979332
25228,0.13348854
25229,0.13612106
25230,0.077893734
25231,0.03289509
25232,0.06396809
25233,0.065222144
25234,0.20930189
25235,0.06492275
25236,0.20930189
25237,0.20930189
25238,0.08376035
25239,0.069398254
25240,0.053063065
25241,0.065222144
25242,0.05886352
25243,0.053661883
25244,0.11506173
25245,0.07388538
25246,0.078513
25247,0.078513
25248,0.06535396
25249,0.12000409
25250,0.06259191
25251,0.10783455
25252,0.06876698
25253,0.07028705
25254,0.06031385
25255,0.07363585
25256,0.12089336
25257,0.14173925
25258,0.14159277
25259,0.1075412
25260,0.078158855
25261,0.06600174
25262,0.06540847
25263,0.053162515
25264,0.05821365
25265,0.08196813
25266,0.058979332
25267,0.06978288
25268,0.06674352
25269,0.07957736
25270,0.055443555
25271,0.062483728
25272,0.07801062
25273,0.06815943
25274,0.08043331
25275,0.07366863
25276,0.06231469
25277,0.052903116
25278,0.062036097
25279,0.055383444
25280,0.052096218
25281,0.09637028
25282,0.05365762
25283,0.051671594
25284,0.051344723
25285,0.051651806
25286,0.061764866
25287,0.05143872
25288,0.05585268
25289,0.09327689
25290,0.05813834
25291,0.065222144
25292,0.05143872
25293,0.060495824
25294,0.053539366
25295,0.10231975
25296,0.08119503
25297,0.072443634
25298,0.058263093
25299,0.05699405
25300,0.059865594
25301,0.07430196
25302,0.12363061
25303,0.05449751
25304,0.06610322
25305,0.10010606
25306,0.06330526
25307,0.13491914
25308,0.059861362
25309,0.06759709
25310,0.05068603
25311,0.053246915
25312,0.07655239
25313,0.06295255
25314,0.17740035
25315,0.06329277
25316,0.06140405
25317,0.06015551
25318,0.078513
25319,0.052005917
25320,0.05193159
25321,0.05370769
25322,0.06314814
25323,0.08119503
25324,0.05206904
25325,0.07831052
25326,0.06060016
25327,0.07656792
25328,0.14703286
25329,0.07801062
25330,0.06003037
25331,0.06599882
25332,0.0546256
25333,0.10477361
25334,0.08588278
25335,0.057875663
25336,0.09518966
25337,0.08893904
25338,0.0675382
25339,0.16058001
25340,0.07812762
25341,0.07650924
25342,0.2558261
25343,0.18784368
25344,0.06444299
25345,0.058456212
25346,0.14725932
25347,0.08109391
25348,0.066575944
25349,0.060091525
25350,0.05621016
25351,0.056378484
25352,0.08109391
25353,0.066575944
25354,0.081371695
25355,0.08109391
25356,0.08109391
25357,0.08334163
25358,0.058339834
25359,0.059814513
25360,0.06121087
25361,0.09460521
25362,0.058127046
25363,0.05676201
25364,0.060500443
25365,0.05550739
25366,0.053381056
25367,0.102234006
25368,0.12468925
25369,0.052212536
25370,0.15330139
25371,0.06274828
25372,0.08592272
25373,0.07030094
25374,0.15288964
25375,0.15288964
25376,0.15288964
25377,0.08938393
25378,0.053391606
25379,0.6780013
25380,0.0874894
25381,0.052998513
25382,0.054157406
25383,0.09066123
25384,0.09066123
25385,0.062711
25386,0.06648761
25387,0.051682323
25388,0.05888176
25389,0.059865594
25390,0.14555362
25391,0.05844456
25392,0.120346755
25393,0.07591751
25394,0.062901706
25395,0.08788511
25396,0.062038183
25397,0.0909611
25398,0.084815174
25399,0.11275411
25400,0.06492224
25401,0.084422946
25402,0.12724832
25403,0.34527338
25404,0.06957576
25405,0.05938211
25406,0.45395848
25407,0.06742686
25408,0.06004083
25409,0.08376035
25410,0.07955775
25411,0.062830865
25412,0.08134231
25413,0.07907814
25414,0.07907814
25415,0.05794525
25416,0.084662914
25417,0.080981195
25418,0.094099104
25419,0.07589522
25420,0.08912474
25421,0.082802564
25422,0.06492224
25423,0.20528618
25424,0.066835284
25425,0.06297615
25426,0.05205095
25427,0.0511764
25428,0.054869622
25429,0.08134231
25430,0.11647338
25431,0.06887257
25432,0.074911326
25433,0.0683347
25434,0.05143872
25435,0.05821687
25436,0.06253272
25437,0.08828026
25438,0.05936718
25439,0.08821282
25440,0.083336145
25441,0.06299445
25442,0.059406012
25443,0.06104648
25444,0.06153065
25445,0.07862577
25446,0.07417023
25447,0.053276926
25448,0.05966112
25449,0.061200112
25450,0.0524275
25451,0.07968187
25452,0.10788295
25453,0.16387314
25454,0.118429154
25455,0.0683347
25456,0.08041921
25457,0.10032132
25458,0.1379377
25459,0.09549451
25460,0.05926621
25461,0.04865864
25462,0.069707125
25463,0.0695996
25464,0.073868394
25465,0.08134231
25466,0.06516513
25467,0.06492224
25468,0.051347733
25469,0.099155486
25470,0.06856614
25471,0.092057645
25472,0.076248825
25473,0.07702327
25474,0.069672644
25475,0.08128542
25476,0.07997283
25477,0.06644791
25478,0.07770866
25479,0.11093113
25480,0.06896654
25481,0.059265733
25482,0.09902662
25483,0.08143684
25484,0.06700739
25485,0.06896654
25486,0.07931879
25487,0.10115343
25488,0.0655697
25489,0.09252125
25490,0.05190909
25491,0.08824906
25492,0.11291662
25493,0.10861614
25494,0.09001598
25495,0.051933914
25496,0.06489414
25497,0.053751618
25498,0.06833491
25499,0.095587224
25500,0.9720978
25501,1.218749
25502,1.4698403
25503,1.5981188
25504,3.4723759
25505,1.0701816
25506,1.4814765
25507,0.22371408
25508,0.35575703
25509,1.1875497
25510,3.9283495
25511,0.43042797
25512,0.26401153
25513,0.8492381
25514,2.535293
25515,2.4432652
25516,0.12895003
25517,0.23097262
25518,1.0441579
25519,0.521958
25520,0.4319548
25521,0.33374453
25522,6.317116
25523,0.46949854
25524,0.8957886
25525,0.9843887
25526,0.6778059
25527,0.830959
25528,1.6941698
25529,7.1046853
25530,1.3383422
25531,2.6878257
25532,1.5126556
25533,1.5663271
25534,0.14202389
25535,0.13481474
25536,0.1438241
25537,1.8241965
25538,0.17142773
25539,0.13346484
25540,0.42640084
25541,2.6315703
25542,5.922838
25543,6.5634975
25544,1.5176121
25545,0.5632813
25546,1.2274301
25547,0.51432073
25548,0.72400093
25549,0.6589761
25550,0.88611233
25551,0.6429384
25552,0.4718048
25553,0.4542775
25554,7.201968
25555,3.9587893
25556,2.0749776
25557,8.713659
25558,5.501122
25559,4.748343
25560,4.5934534
25561,0.49194288
25562,0.27805066
25563,0.3773374
25564,3.0701816
25565,0.44197452
25566,0.57905716
25567,0.12174764
25568,0.70343995
25569,0.11364743
25570,0.44197452
25571,1.2949646
25572,0.1041815
25573,1.2075291
25574,7.697313
25575,8.269709
25576,0.31989264
25577,3.7039762
25578,0.76084894
25579,2.0443492
25580,2.664997
25581,1.6113666
25582,1.8114126
25583,0.38046324
25584,0.8160939
25585,1.1048143
25586,0.79988664
25587,0.07397863
25588,1.590725
25589,0.6597669
25590,0.7854303
25591,0.92269576
25592,2.8154414
25593,0.17382488
25594,1.433629
25595,0.06308216
25596,0.1250113
25597,0.468205
25598,1.3098295
25599,1.5241147
25600,1.462653
25601,1.1439133
25602,0.49791345
25603,1.144012
25604,0.2678212
25605,1.4840622
25606,0.44854087
25607,1.7583756
25608,0.20632511
25609,0.37438214
25610,0.50338286
25611,1.245317
25612,0.8564936
25613,1.2021368
25614,0.16239098
25615,0.45894682
25616,0.5545198
25617,0.16659781
25618,6.0287223
25619,0.31459826
25620,0.2400938
25621,0.23756975
25622,0.41322953
25623,0.4057269
25624,0.61710066
25625,0.7950717
25626,1.3264146
25627,0.14806259
25628,0.3695826
25629,0.40972084
25630,0.40464368
25631,0.070622504
25632,3.5088463
25633,4.4555016
25634,0.159603
25635,4.3995037
25636,1.2663436
25637,1.801067
25638,1.5585941
25639,1.3962133
25640,0.3134673
25641,0.39042833
25642,0.21220982
25643,0.46396726
25644,0.67086947
25645,0.67086947
25646,0.67086947
25647,0.112113535
25648,0.6054475
25649,0.17459327
25650,0.10612896
25651,0.92950046
25652,6.778181
25653,0.39606804
25654,0.107114226
25655,0.19217446
25656,0.39812374
25657,0.5886711
25658,0.19313654
25659,0.23733199
25660,0.5971883
25661,0.26581424
25662,0.92215836
25663,1.5335953
25664,1.1257035
25665,0.1811789
25666,0.23732439
25667,0.17818546
25668,0.40092292
25669,0.21824905
25670,0.24398416
25671,0.7390686
25672,0.12080145
25673,3.624631
25674,2.1615026
25675,4.7651043
25676,1.2390809
25677,0.32975215
25678,0.2061409
25679,0.17540437
25680,1.18765
25681,0.11198655
25682,0.2904158
25683,0.3229668
25684,0.14706406
25685,0.07673606
25686,0.25758636
25687,0.22286522
25688,0.2727798
25689,0.2727798
25690,0.64177096
25691,1.0126462
25692,0.9469456
25693,0.20902553
25694,0.397013
25695,0.17407867
25696,1.1170014
25697,3.2954097
25698,1.8123206
25699,1.4845805
25700,0.048135817
25701,1.4845805
25702,0.157098
25703,1.7933288
25704,0.23610047
25705,2.6167133
25706,0.97643393
25707,0.17345956
25708,1.8530638
25709,0.6322819
25710,0.2888751
25711,0.19206545
25712,0.07568529
25713,0.30136114
25714,0.12003964
25715,0.15676382
25716,0.32429332
25717,0.114791304
25718,1.9648316
25719,0.38644502
25720,0.45427465
25721,5.728729
25722,0.99009484
25723,1.2230827
25724,1.383529
25725,0.46516332
25726,0.8831848
25727,0.2813235
25728,0.24497229
25729,0.4456162
25730,1.9031328
25731,1.0758688
25732,0.10218468
25733,0.19803071
25734,0.15077975
25735,0.118790925
25736,0.98925924
25737,0.6054177
25738,0.36336654
25739,0.44345355
25740,0.16878524
25741,0.14823517
25742,0.184313
25743,4.8332925
25744,0.7163221
25745,0.39496058
25746,1.4367076
25747,0.72872686
25748,0.46774647
25749,0.14042926
25750,1.1823249
25751,0.38798988
25752,0.40697044
25753,1.4804728
25754,0.5658551
25755,3.966584
25756,0.57408553
25757,0.4677243
25758,1.1331646
25759,0.16384345
25760,0.086975634
25761,0.19952208
25762,0.31644928
25763,0.06444773
25764,0.23718238
25765,0.95965075
25766,0.15520343
25767,0.14740917
25768,0.8088197
25769,0.37057906
25770,1.7285078
25771,0.25979543
25772,0.18476233
25773,0.5722115
25774,13.938953
25775,0.1558198
25776,0.16021547
25777,1.5017622
25778,0.30992085
25779,0.99791074
25780,0.3376075
25781,0.20993274
25782,0.13360167
25783,0.47735873
25784,0.7564688
25785,0.31576326
25786,0.18989292
25787,1.3913357
25788,0.17999658
25789,0.32128647
25790,0.16565245
25791,0.16910675
25792,1.0709472
25793,0.14524958
25794,0.4147941
25795,2.202368
25796,0.7563163
25797,0.31062084
25798,0.06948519
25799,0.58736825
25800,0.28600818
25801,0.67739576
25802,0.96977925
25803,0.4949007
25804,0.16299373
25805,0.09253648
25806,0.30418965
25807,0.23274988
25808,0.15571958
25809,0.61611015
25810,0.7945082
25811,0.4452929
25812,0.4272539
25813,0.26523656
25814,0.09030664
25815,1.4991183
25816,0.36539343
25817,1.5239019
25818,0.19310641
25819,0.24818435
25820,0.5382089
25821,0.1104964
25822,0.83305097
25823,0.2632246
25824,0.84749985
25825,0.82790005
25826,0.2178604
25827,0.15600196
25828,0.17666149
25829,0.15105009
25830,0.26444125
25831,0.898558
25832,0.14286384
25833,0.3138404
25834,0.25789183
25835,0.26715624
25836,0.30255342
25837,0.40079397
25838,0.102743775
25839,0.6967051
25840,0.23572144
25841,0.1265623
25842,0.67159516
25843,0.49166736
25844,0.21031323
25845,0.12318921
25846,2.6484
25847,2.4189236
25848,0.12855643
25849,0.65885055
25850,0.34165752
25851,0.68170285
25852,0.13603792
25853,0.65086806
25854,0.13885656
25855,0.2670901
25856,1.1016629
25857,1.8912435
25858,0.33166903
25859,1.3600134
25860,1.545445
25861,5.5832953
25862,0.9333935
25863,0.26468897
25864,1.2944901
25865,0.73142993
25866,0.6082948
25867,0.08754006
25868,0.16213697
25869,0.7687237
25870,0.8935355
25871,1.2798771
25872,0.99331
25873,0.40949276
25874,1.1766914
25875,2.47639
25876,0.79746747
25877,0.1478123
25878,0.29923916
25879,0.2676931
25880,4.7384014
25881,0.6172544
25882,0.82286435
25883,0.29058635
25884,1.5964999
25885,0.25690022
25886,0.7509136
25887,0.8851404
25888,0.15072313
25889,0.10823202
25890,0.107118845
25891,0.53743637
25892,0.13440609
25893,0.7806071
25894,0.16467857
25895,0.06817877
25896,3.4899628
25897,1.3334413
25898,0.13729286
25899,0.30286062
25900,0.42827153
25901,0.28602752
25902,3.2205572
25903,3.1131282
25904,1.8262042
25905,0.22363761
25906,0.5612829
25907,0.08536479
25908,0.23640344
25909,4.576544
25910,0.46390957
25911,2.160589
25912,0.7681878
25913,0.9003247
25914,0.11748463
25915,3.3941483
25916,5.687176
25917,4.576544
25918,3.475195
25919,0.49391335
25920,0.4689183
25921,1.6700971
25922,0.38062888
25923,0.61215013
25924,0.4612066
25925,0.42040834
25926,5.7225003
25927,0.5664939
25928,0.92902017
25929,0.2912042
25930,1.6856475
25931,0.99962497
25932,0.09309557
25933,0.18051496
25934,0.13338175
25935,1.3351661
25936,0.12780094
25937,0.981104
25938,0.2524817
